t_hours,beta,y_nn
750.0,0.788235294117647,0.016398597002149174
770.0,0.788235294117647,0.017641211695899432
790.0,0.788235294117647,0.018475838645212263
810.0,0.788235294117647,0.018924821998732667
830.0,0.788235294117647,0.019053473198633444
850.0,0.788235294117647,0.018935979261798765
870.0,0.788235294117647,0.01865861629770789
890.0,0.788235294117647,0.018353479909738978
910.0,0.788235294117647,0.01824662418808949
930.0,0.788235294117647,0.018708504987868642
950.0,0.788235294117647,0.0203205236699042
970.0,0.788235294117647,0.024007734232520114
990.0,0.788235294117647,0.03126679986784966
1010.0,0.788235294117647,0.04432768028695914
1030.0,0.788235294117647,0.0657084185032342
1050.0,0.788235294117647,0.09666609114453127
1070.0,0.788235294117647,0.13553651122012775
1090.0,0.788235294117647,0.1781688323056723
1110.0,0.788235294117647,0.22034865206890547
1130.0,0.788235294117647,0.2596229535814305
1150.0,0.788235294117647,0.29538135115127034
1170.0,0.788235294117647,0.32807790186684443
1190.0,0.788235294117647,0.3585201598129448
1210.0,0.788235294117647,0.38748191427441636
1230.0,0.788235294117647,0.41555770124774166
1250.0,0.788235294117647,0.4431386155126786
1270.0,0.788235294117647,0.47043492386281144
1290.0,0.788235294117647,0.49751144303899963
1310.0,0.788235294117647,0.5243233171694849
1330.0,0.788235294117647,0.5507488925824957
1350.0,0.788235294117647,0.5766192324794972
1370.0,0.788235294117647,0.6017441602786017
1390.0,0.788235294117647,0.6259343892523664
1410.0,0.788235294117647,0.649019072814854
1430.0,0.788235294117647,0.6708582328289758
1450.0,0.788235294117647,0.6913499409336771
1470.0,0.788235294117647,0.7104326613086231
1490.0,0.788235294117647,0.7280836251360414
1510.0,0.788235294117647,0.7443143756976508
1530.0,0.788235294117647,0.7591646668245742
1550.0,0.788235294117647,0.7726957572534503
1570.0,0.788235294117647,0.7849838960873808
1590.0,0.788235294117647,0.7961145174241883
1610.0,0.788235294117647,0.8061774119995159
1630.0,0.788235294117647,0.8152629502501454
1650.0,0.788235294117647,0.8234593016987554
1670.0,0.788235294117647,0.8308505227694257
1690.0,0.788235294117647,0.8375153554214327
1710.0,0.788235294117647,0.8435265778971843
1730.0,0.788235294117647,0.848950764198559
1750.0,0.788235294117647,0.8538483316777539
1770.0,0.788235294117647,0.8582737805365845
1790.0,0.788235294117647,0.8622760517552027
1810.0,0.788235294117647,0.8658989494565824
1830.0,0.788235294117647,0.8691815895031297
1850.0,0.788235294117647,0.8721588483838174
1870.0,0.788235294117647,0.8748617956463219
1890.0,0.788235294117647,0.877318099815564
1910.0,0.788235294117647,0.8795524024597134
1930.0,0.788235294117647,0.8815866582923183
1950.0,0.788235294117647,0.8834404413259391
1970.0,0.788235294117647,0.8851312184268596
1990.0,0.788235294117647,0.8866745923974703
2001.0,0.788235294117647,0.8874657347105823
2003.0,0.788235294117647,0.8876054127638322
2005.0,0.788235294117647,0.8877438402009724
2007.0,0.788235294117647,0.8878810292255881
2009.0,0.788235294117647,0.8880169919084352
2011.0,0.788235294117647,0.8881517401890442
2013.0,0.788235294117647,0.888285285877303
2015.0,0.788235294117647,0.8884176406550215
2017.0,0.788235294117647,0.8885488160774728
2019.0,0.788235294117647,0.8886788235749186
2021.0,0.788235294117647,0.8888076744541121
2023.0,0.788235294117647,0.8889353798997833
2025.0,0.788235294117647,0.8890619509761041
2027.0,0.788235294117647,0.8891873986281361
2029.0,0.788235294117647,0.8893117336832583
2031.0,0.788235294117647,0.8894349668525781
2033.0,0.788235294117647,0.8895571087323216
2035.0,0.788235294117647,0.8896781698052108
2037.0,0.788235294117647,0.8897981604418164
2039.0,0.788235294117647,0.8899170909019003
2041.0,0.788235294117647,0.8900349713357355
2043.0,0.788235294117647,0.8901518117854115
2045.0,0.788235294117647,0.890267622186123
2047.0,0.788235294117647,0.8903824123674413
2049.0,0.788235294117647,0.8904961920545689
2051.0,0.788235294117647,0.8906089708695799
2053.0,0.788235294117647,0.8907207583326429
2055.0,0.788235294117647,0.890831563863228
2057.0,0.788235294117647,0.890941396781299
2059.0,0.788235294117647,0.8910502663084914
2061.0,0.788235294117647,0.8911581815692714
2063.0,0.788235294117647,0.8912651515920857
2065.0,0.788235294117647,0.8913711853104912
2067.0,0.788235294117647,0.8914762915642734
2069.0,0.788235294117647,0.8915804791005496
2071.0,0.788235294117647,0.8916837565748567
2073.0,0.788235294117647,0.8917861325522278
2075.0,0.788235294117647,0.8918876155082528
2077.0,0.788235294117647,0.8919882138301248
2079.0,0.788235294117647,0.8920879358176763
2081.0,0.788235294117647,0.8921867896843986
2083.0,0.788235294117647,0.8922847835584499
2085.0,0.788235294117647,0.8923819254836504
2087.0,0.788235294117647,0.8924782234204649
2089.0,0.788235294117647,0.8925736852469713
2091.0,0.788235294117647,0.892668318759819
2093.0,0.788235294117647,0.892762131675173
2095.0,0.788235294117647,0.8928551316296471
2097.0,0.788235294117647,0.8929473261812254
2099.0,0.788235294117647,0.8930387228101706
2101.0,0.788235294117647,0.8931293289199224
2103.0,0.788235294117647,0.8932191518379827
2105.0,0.788235294117647,0.8933081988167926
2107.0,0.788235294117647,0.8933964770345932
2109.0,0.788235294117647,0.8934839935962813
2111.0,0.788235294117647,0.893570755534249
2113.0,0.788235294117647,0.8936567698092162
2115.0,0.788235294117647,0.893742043311051
2117.0,0.788235294117647,0.8938265828595798
2119.0,0.788235294117647,0.8939103952053877
2121.0,0.788235294117647,0.8939934870306079
2123.0,0.788235294117647,0.8940758649497013
2125.0,0.788235294117647,0.8941575355102274
2127.0,0.788235294117647,0.8942385051936037
2129.0,0.788235294117647,0.8943187804158566
2131.0,0.788235294117647,0.8943983675283627
2133.0,0.788235294117647,0.8944772728185805
2135.0,0.788235294117647,0.8945555025107726
2137.0,0.788235294117647,0.8946330627667202
2139.0,0.788235294117647,0.8947099596864262
2141.0,0.788235294117647,0.8947861993088122
2143.0,0.788235294117647,0.8948617876124048
2145.0,0.788235294117647,0.8949367305160134
2147.0,0.788235294117647,0.8950110338794008
2149.0,0.788235294117647,0.8950847035039445
2151.0,0.788235294117647,0.8951577451332895
2153.0,0.788235294117647,0.8952301644539933
2155.0,0.788235294117647,0.8953019670961628
2157.0,0.788235294117647,0.8953731586340837
2159.0,0.788235294117647,0.8954437445868411
2161.0,0.788235294117647,0.8955137304189328
2163.0,0.788235294117647,0.8955831215408758
2165.0,0.788235294117647,0.8956519233098038
2167.0,0.788235294117647,0.895720141030058
2169.0,0.788235294117647,0.8957877799537709
2171.0,0.788235294117647,0.8958548452814429
2173.0,0.788235294117647,0.8959213421625103
2175.0,0.788235294117647,0.8959872756959083
2177.0,0.788235294117647,0.8960526509306259
2179.0,0.788235294117647,0.8961174728662541
2181.0,0.788235294117647,0.8961817464535277
2183.0,0.788235294117647,0.8962454765948592
2185.0,0.788235294117647,0.8963086681448688
2187.0,0.788235294117647,0.8963713259109043
2189.0,0.788235294117647,0.8964334546535577
2191.0,0.788235294117647,0.8964950590871745
2193.0,0.788235294117647,0.8965561438803555
2195.0,0.788235294117647,0.8966167136564539
2197.0,0.788235294117647,0.8966767729940666
2199.0,0.788235294117647,0.896736326427518
2201.0,0.788235294117647,0.8967953784473391
2203.0,0.788235294117647,0.8968539335007402
2205.0,0.788235294117647,0.8969119959920788
2207.0,0.788235294117647,0.8969695702833201
2209.0,0.788235294117647,0.8970266606944934
2211.0,0.788235294117647,0.897083271504143
2213.0,0.788235294117647,0.8971394069497718
2215.0,0.788235294117647,0.8971950712282823
2217.0,0.788235294117647,0.8972502684964097
2219.0,0.788235294117647,0.8973050028711521
2221.0,0.788235294117647,0.8973592784301934
2223.0,0.788235294117647,0.8974130992123218
2225.0,0.788235294117647,0.8974664692178456
2227.0,0.788235294117647,0.8975193924089989
2229.0,0.788235294117647,0.897571872710348
2231.0,0.788235294117647,0.8976239140091896
2233.0,0.788235294117647,0.8976755201559447
2235.0,0.788235294117647,0.8977266949645484
2237.0,0.788235294117647,0.8977774422128357
2239.0,0.788235294117647,0.8978277656429204
2241.0,0.788235294117647,0.8978776689615724
2243.0,0.788235294117647,0.8979271558405874
2245.0,0.788235294117647,0.8979762299171558
2247.0,0.788235294117647,0.8980248947942238
2249.0,0.788235294117647,0.8980731540408526
2251.0,0.788235294117647,0.8981210111925726
2253.0,0.788235294117647,0.8981684697517324
2255.0,0.788235294117647,0.8982155331878459
2257.0,0.788235294117647,0.8982622049379327
2259.0,0.788235294117647,0.8983084884068572
2261.0,0.788235294117647,0.8983543869676613
2263.0,0.788235294117647,0.8983999039618953
2265.0,0.788235294117647,0.898445042699943
2267.0,0.788235294117647,0.8984898064613442
2269.0,0.788235294117647,0.8985341984951136
2271.0,0.788235294117647,0.8985782220200548
2273.0,0.788235294117647,0.8986218802250722
2275.0,0.788235294117647,0.8986651762694778
2277.0,0.788235294117647,0.8987081132832956
2279.0,0.788235294117647,0.8987506943675612
2281.0,0.788235294117647,0.89879292259462
2283.0,0.788235294117647,0.8988348010084198
2285.0,0.788235294117647,0.8988763326248008
2287.0,0.788235294117647,0.8989175204317825
2289.0,0.788235294117647,0.8989583673898481
2291.0,0.788235294117647,0.898998876432223
2293.0,0.788235294117647,0.8990390504651533
2295.0,0.788235294117647,0.8990788923681785
2297.0,0.788235294117647,0.8991184049944031
2299.0,0.788235294117647,0.8991575911707639
2301.0,0.788235294117647,0.8991964536982937
2303.0,0.788235294117647,0.8992349953523843
2305.0,0.788235294117647,0.8992732188830442
2307.0,0.788235294117647,0.8993111270151537
2309.0,0.788235294117647,0.8993487224487193
2311.0,0.788235294117647,0.8993860078591213
2313.0,0.788235294117647,0.8994229858973631
2315.0,0.788235294117647,0.8994596591903137
2317.0,0.788235294117647,0.8994960303409502
2319.0,0.788235294117647,0.8995321019285959
2321.0,0.788235294117647,0.899567876509157
2323.0,0.788235294117647,0.8996033566153554
2325.0,0.788235294117647,0.8996385447569603
2327.0,0.788235294117647,0.8996734434210152
2329.0,0.788235294117647,0.8997080550720653
2331.0,0.788235294117647,0.8997423821523787
2333.0,0.788235294117647,0.8997764270821689
2335.0,0.788235294117647,0.8998101922598115
2337.0,0.788235294117647,0.8998436800620612
2339.0,0.788235294117647,0.8998768928442639
2341.0,0.788235294117647,0.8999098329405689
2343.0,0.788235294117647,0.8999425026641372
2345.0,0.788235294117647,0.8999749043073477
2347.0,0.788235294117647,0.9000070401420011
2349.0,0.788235294117647,0.9000389124195219
2351.0,0.788235294117647,0.900070523371159
2353.0,0.788235294117647,0.9001018752081817
2355.0,0.788235294117647,0.9001329701220753
2357.0,0.788235294117647,0.900163810284735
2359.0,0.788235294117647,0.9001943978486557
2361.0,0.788235294117647,0.9002247349471225
2363.0,0.788235294117647,0.9002548236943958
2365.0,0.788235294117647,0.9002846661858974
2367.0,0.788235294117647,0.9003142644983924
2369.0,0.788235294117647,0.9003436206901712
2371.0,0.788235294117647,0.9003727368012269
2373.0,0.788235294117647,0.9004016148534335
2375.0,0.788235294117647,0.9004302568507201
2377.0,0.788235294117647,0.9004586647792444
2379.0,0.788235294117647,0.9004868406075639
2381.0,0.788235294117647,0.9005147862868048
2383.0,0.788235294117647,0.9005425037508301
2385.0,0.788235294117647,0.9005699949164059
2387.0,0.788235294117647,0.9005972616833638
2389.0,0.788235294117647,0.900624305934765
2391.0,0.788235294117647,0.9006511295370587
2393.0,0.788235294117647,0.9006777343402437
2395.0,0.788235294117647,0.9007041221780226
2397.0,0.788235294117647,0.9007302948679589
2399.0,0.788235294117647,0.9007562542116304
0.1,0.8411764705882353,0.0002019042797647688
1.1,0.8411764705882353,0.00020116799990097718
2.1,0.8411764705882353,0.00020042229301044773
3.1,0.8411764705882353,0.00019966683967947326
4.1,0.8411764705882353,0.0001989013117861417
5.1,0.8411764705882353,0.00019812537254049808
6.1,0.8411764705882353,0.0001973386765625239
7.1,0.8411764705882353,0.00019654087000234448
8.1,0.8411764705882353,0.0001957315907074365
9.1,0.8411764705882353,0.00019491046844198213
10.1,0.8411764705882353,0.00019407712516389378
11.1,0.8411764705882353,0.00019323117536544784
12.1,0.8411764705882353,0.0001923722264838652
13.1,0.8411764705882353,0.00019149987938861486
14.1,0.8411764705882353,0.00019061372895263855
15.1,0.8411764705882353,0.00018971336471512696
16.1,0.8411764705882353,0.00018879837164391804
17.1,0.8411764705882353,0.0001878683310059997
18.1,0.8411764705882353,0.0001869228213550146
19.1,0.8411764705882353,0.00018596141964504363
20.1,0.8411764705882353,0.00018498370248029426
21.1,0.8411764705882353,0.0001839892475106257
22.1,0.8411764705882353,0.00018297763498308176
23.1,0.8411764705882353,0.00018194844945977184
24.1,0.8411764705882353,0.00018090128171251944
25.1,0.8411764705882353,0.00017983573080465316
26.1,0.8411764705882353,0.000178751406370141
27.1,0.8411764705882353,0.00017764793109993277
28.1,0.8411764705882353,0.00017652494344485203
29.1,0.8411764705882353,0.00017538210054361997
30.1,0.8411764705882353,0.00017421908138360028
31.1,0.8411764705882353,0.00017303559020055443
32.1,0.8411764705882353,0.00017183136012207154
33.1,0.8411764705882353,0.00017060615705735143
34.1,0.8411764705882353,0.0001693597838335993
35.1,0.8411764705882353,0.00016809208457644714
36.1,0.8411764705882353,0.00016680294932846246
37.1,0.8411764705882353,0.00016549231889590891
38.1,0.8411764705882353,0.00016416018990949164
39.1,0.8411764705882353,0.00016280662007976183
40.1,0.8411764705882353,0.00016143173362219147
41.1,0.8411764705882353,0.00016003572682065655
42.1,0.8411764705882353,0.0001586188736911496
43.1,0.8411764705882353,0.00015718153170006123
44.1,0.8411764705882353,0.00015572414748332301
45.1,0.8411764705882353,0.00015424726250419697
46.1,0.8411764705882353,0.0001527515185786351
47.1,0.8411764705882353,0.00015123766318802284
48.1,0.8411764705882353,0.00014970655449000593
49.1,0.8411764705882353,0.000148159165929137
50.1,0.8411764705882353,0.00014659659034059342
51.1,0.8411764705882353,0.0001450200434324872
52.1,0.8411764705882353,0.00014343086652570438
53.1,0.8411764705882353,0.00014183052842515787
54.1,0.8411764705882353,0.00014022062629325641
55.1,0.8411764705882353,0.00013860288539578822
56.1,0.8411764705882353,0.0001369791575927165
57.1,0.8411764705882353,0.00013535141845213313
58.1,0.8411764705882353,0.0001337217628752527
59.1,0.8411764705882353,0.0001320923991342952
60.1,0.8411764705882353,0.0001304656412437821
61.1,0.8411764705882353,0.00012884389960946574
62.1,0.8411764705882353,0.00012722966992804479
63.1,0.8411764705882353,0.0001256255203451086
64.1,0.8411764705882353,0.00012403407691851694
65.1,0.8411764705882353,0.00012245800747964092
66.1,0.8411764705882353,0.00012090000403577165
67.1,0.8411764705882353,0.00011936276391385727
68.1,0.8411764705882353,0.00011784896990945208
69.1,0.8411764705882353,0.00011636126977711772
70.1,0.8411764705882353,0.00011490225548282827
71.1,0.8411764705882353,0.00011347444274104281
72.1,0.8411764705882353,0.00011208025148885325
73.1,0.8411764705882353,0.00011072198812322231
74.1,0.8411764705882353,0.00010940183057084998
75.1,0.8411764705882353,0.00010812181761528657
76.1,0.8411764705882353,0.00010688384443833188
77.1,0.8411764705882353,0.0001056896671462416
78.1,0.8411764705882353,0.00010454092030905139
79.1,0.8411764705882353,0.0001034391535002771
80.1,0.8411764705882353,0.00010238589588902196
81.1,0.8411764705882353,0.00010138276274560736
82.1,0.8411764705882353,0.00010043162528486626
83.1,0.8411764705882353,9.9534877188993e-5
84.1,0.8411764705882353,9.869584997116403e-5
85.1,0.8411764705882353,9.79194591331428e-5
86.1,0.8411764705882353,9.721321038636656e-5
87.1,0.8411764705882353,9.658877069487958e-5
88.1,0.8411764705882353,9.606443012093379e-5
89.1,0.8411764705882353,9.566897698736252e-5
90.1,0.8411764705882353,9.544783200037153e-5
91.1,0.8411764705882353,9.547282903963013e-5
92.1,0.8411764705882353,9.585796515717375e-5
93.1,0.8411764705882353,9.678511307496098e-5
94.1,0.8411764705882353,9.854680374407543e-5
95.1,0.8411764705882353,0.00010161925263341169
96.1,0.8411764705882353,0.00010679108598104066
97.1,0.8411764705882353,0.00011539870029241887
98.1,0.8411764705882353,0.00012977185508857863
99.1,0.8411764705882353,0.00015409606762167353
102.0,0.8411764705882353,0.00038364896160028735
107.0,0.8411764705882353,0.0028525414227891367
112.0,0.8411764705882353,0.005261291030736686
117.0,0.8411764705882353,0.005721352916915602
122.0,0.8411764705882353,0.005777536257122732
127.0,0.8411764705882353,0.005780923081026688
132.0,0.8411764705882353,0.0057785470774732225
137.0,0.8411764705882353,0.005776461101471729
142.0,0.8411764705882353,0.005775223987897137
147.0,0.8411764705882353,0.005774682871330688
152.0,0.8411764705882353,0.005774648157058284
157.0,0.8411764705882353,0.005774976197862534
162.0,0.8411764705882353,0.005775566546703859
167.0,0.8411764705882353,0.005776350762545148
172.0,0.8411764705882353,0.005777283247701189
177.0,0.8411764705882353,0.00577833451865182
182.0,0.8411764705882353,0.005779486263343876
187.0,0.8411764705882353,0.00578072769787752
192.0,0.8411764705882353,0.005782052906068487
197.0,0.8411764705882353,0.005783458934009382
202.0,0.8411764705882353,0.0057849444598723045
207.0,0.8411764705882353,0.005786508894083064
212.0,0.8411764705882353,0.005788151795322549
217.0,0.8411764705882353,0.005789872514422088
222.0,0.8411764705882353,0.00579167000036965
227.0,0.8411764705882353,0.005793542720057272
232.0,0.8411764705882353,0.00579548865647646
237.0,0.8411764705882353,0.005797505359587518
242.0,0.8411764705882353,0.005799590030910654
247.0,0.8411764705882353,0.005801739627778435
252.0,0.8411764705882353,0.005803950976755543
257.0,0.8411764705882353,0.005806220888409587
262.0,0.8411764705882353,0.005808546267700876
267.0,0.8411764705882353,0.005810924215933973
272.0,0.8411764705882353,0.005813352121590224
277.0,0.8411764705882353,0.005815827738498536
282.0,0.8411764705882353,0.005818349250734913
287.0,0.8411764705882353,0.005820915324389686
292.0,0.8411764705882353,0.005823525146918328
297.0,0.8411764705882353,0.0058261784552133345
302.0,0.8411764705882353,0.005828875553816266
307.0,0.8411764705882353,0.005831617324850176
312.0,0.8411764705882353,0.005834405231313756
317.0,0.8411764705882353,0.005837241315360277
322.0,0.8411764705882353,0.0058401281931067615
327.0,0.8411764705882353,0.005843069047401038
332.0,0.8411764705882353,0.0058460676198313225
337.0,0.8411764705882353,0.005849128203109172
342.0,0.8411764705882353,0.005852255634802226
347.0,0.8411764705882353,0.005855455293246007
352.0,0.8411764705882353,0.005858733096330273
357.0,0.8411764705882353,0.005862095503737892
362.0,0.8411764705882353,0.005865549523115586
367.0,0.8411764705882353,0.005869102720576334
372.0,0.8411764705882353,0.005872763235872846
377.0,0.8411764705882353,0.0058765398025389425
382.0,0.8411764705882353,0.005880441773270538
387.0,0.8411764705882353,0.005884479150807685
392.0,0.8411764705882353,0.005888662624583199
397.0,0.8411764705882353,0.005893003613420249
402.0,0.8411764705882353,0.005897514314588899
407.0,0.8411764705882353,0.0059022077595704886
412.0,0.8411764705882353,0.005907097876926227
417.0,0.8411764705882353,0.005912199562723455
422.0,0.8411764705882353,0.00591752875903848
427.0,0.8411764705882353,0.00592310254112862
432.0,0.8411764705882353,0.005928939213948698
437.0,0.8411764705882353,0.005935058418778194
442.0,0.8411764705882353,0.0059414812508258065
447.0,0.8411764705882353,0.0059482303887882755
452.0,0.8411764705882353,0.0059553302374613015
457.0,0.8411764705882353,0.005962807084632447
462.0,0.8411764705882353,0.005970689273630987
467.0,0.8411764705882353,0.005979007393067825
472.0,0.8411764705882353,0.005987794485472017
477.0,0.8411764705882353,0.005997086276719408
482.0,0.8411764705882353,0.0060069214283556575
487.0,0.8411764705882353,0.006017341815140501
492.0,0.8411764705882353,0.0060283928303848594
497.0,0.8411764705882353,0.0060401237219171715
510.0,0.8411764705882353,0.006074203022907403
530.0,0.8411764705882353,0.006138953541826185
550.0,0.8411764705882353,0.006223491502172937
570.0,0.8411764705882353,0.006335401474677956
590.0,0.8411764705882353,0.006485513269171256
610.0,0.8411764705882353,0.00668931796221779
630.0,0.8411764705882353,0.006968841863767015
650.0,0.8411764705882353,0.007354804144375925
670.0,0.8411764705882353,0.007888237500202141
690.0,0.8411764705882353,0.008619289363692263
710.0,0.8411764705882353,0.00959853855780592
730.0,0.8411764705882353,0.01085475217429523
750.0,0.8411764705882353,0.012358990713200771
770.0,0.8411764705882353,0.013994693266644492
790.0,0.8411764705882353,0.015571154426025597
810.0,0.8411764705882353,0.01689236212377142
830.0,0.8411764705882353,0.017832270291689493
850.0,0.8411764705882353,0.018357421200897686
870.0,0.8411764705882353,0.018498039408765033
890.0,0.8411764705882353,0.018312290462740154
910.0,0.8411764705882353,0.017876330462981184
930.0,0.8411764705882353,0.017302521202340816
950.0,0.8411764705882353,0.016769081561074987
970.0,0.8411764705882353,0.01654351985532832
990.0,0.8411764705882353,0.01700487819417851
1010.0,0.8411764705882353,0.018705865559190626
1030.0,0.8411764705882353,0.022529524156555354
1050.0,0.8411764705882353,0.029944288705720978
1070.0,0.8411764705882353,0.04317461418647543
1090.0,0.8411764705882353,0.06475830868871849
1110.0,0.8411764705882353,0.09602590125822524
1130.0,0.8411764705882353,0.13546045857825315
1150.0,0.8411764705882353,0.17904587992578955
1170.0,0.8411764705882353,0.22256475638408682
1190.0,0.8411764705882353,0.2634234870601331
1210.0,0.8411764705882353,0.3008303138848025
1230.0,0.8411764705882353,0.3350918949898243
1250.0,0.8411764705882353,0.36692213571373117
1270.0,0.8411764705882353,0.3970453605420972
1290.0,0.8411764705882353,0.4260358190671574
1310.0,0.8411764705882353,0.4542821865039841
1330.0,0.8411764705882353,0.4820034911003173
1350.0,0.8411764705882353,0.5092809440606539
1370.0,0.8411764705882353,0.536091751129057
1390.0,0.8411764705882353,0.5623405615533823
1410.0,0.8411764705882353,0.5878875653697772
1430.0,0.8411764705882353,0.6125729731690562
1450.0,0.8411764705882353,0.6362375149991514
1470.0,0.8411764705882353,0.658738477082282
1490.0,0.8411764705882353,0.6799609201200756
1510.0,0.8411764705882353,0.6998240754111584
1530.0,0.8411764705882353,0.7182833571120247
1550.0,0.8411764705882353,0.7353288088387058
1570.0,0.8411764705882353,0.7509810198972486
1590.0,0.8411764705882353,0.7652855736802173
1610.0,0.8411764705882353,0.7783069618061936
1630.0,0.8411764705882353,0.7901226768358732
1650.0,0.8411764705882353,0.8008179497985402
1670.0,0.8411764705882353,0.8104813753663517
1690.0,0.8411764705882353,0.8192014937371761
1710.0,0.8411764705882353,0.8270642809741162
1730.0,0.8411764705882353,0.8341514328278294
1750.0,0.8411764705882353,0.8405392991686208
1770.0,0.8411764705882353,0.8462983243602111
1790.0,0.8411764705882353,0.8514928622906202
1810.0,0.8411764705882353,0.8561812552224498
1830.0,0.8411764705882353,0.8604160877924059
1850.0,0.8411764705882353,0.8642445482828435
1870.0,0.8411764705882353,0.8677088472129888
1890.0,0.8411764705882353,0.8708466578856028
1910.0,0.8411764705882353,0.8736915548925884
1930.0,0.8411764705882353,0.876273435131396
1950.0,0.8411764705882353,0.878618912112308
1970.0,0.8411764705882353,0.8807516787379503
1990.0,0.8411764705882353,0.8826928367471744
2001.0,0.8411764705882353,0.8836857001102272
2003.0,0.8411764705882353,0.8838608348123085
2005.0,0.8411764705882353,0.8840343542440161
2007.0,0.8411764705882353,0.8842062747765626
2009.0,0.8411764705882353,0.8843766125964672
2011.0,0.8411764705882353,0.8845453837078162
2013.0,0.8411764705882353,0.8847126039344958
2015.0,0.8411764705882353,0.8848782889223957
2017.0,0.8411764705882353,0.8850424541415884
2019.0,0.8411764705882353,0.8852051148884794
2021.0,0.8411764705882353,0.8853662862879328
2023.0,0.8411764705882353,0.8855259832953686
2025.0,0.8411764705882353,0.8856842206988362
2027.0,0.8411764705882353,0.8858410131210608
2029.0,0.8411764705882353,0.8859963750214646
2031.0,0.8411764705882353,0.8861503206981634
2033.0,0.8411764705882353,0.8863028642899379
2035.0,0.8411764705882353,0.8864540197781794
2037.0,0.8411764705882353,0.8866038009888139
2039.0,0.8411764705882353,0.8867522215941985
2041.0,0.8411764705882353,0.8868992951149971
2043.0,0.8411764705882353,0.8870450349220299
2045.0,0.8411764705882353,0.8871894542381024
2047.0,0.8411764705882353,0.8873325661398077
2049.0,0.8411764705882353,0.8874743835593104
2051.0,0.8411764705882353,0.8876149192861038
2053.0,0.8411764705882353,0.887754185968748
2055.0,0.8411764705882353,0.8878921961165831
2057.0,0.8411764705882353,0.8880289621014235
2059.0,0.8411764705882353,0.888164496159229
2061.0,0.8411764705882353,0.8882988103917544
2063.0,0.8411764705882353,0.888431916768179
2065.0,0.8411764705882353,0.8885638271267149
2067.0,0.8411764705882353,0.888694553176195
2069.0,0.8411764705882353,0.8888241064976402
2071.0,0.8411764705882353,0.8889524985458069
2073.0,0.8411764705882353,0.8890797406507152
2075.0,0.8411764705882353,0.8892058440191557
2077.0,0.8411764705882353,0.8893308197361806
2079.0,0.8411764705882353,0.8894546787665706
2081.0,0.8411764705882353,0.8895774319562885
2083.0,0.8411764705882353,0.8896990900339089
2085.0,0.8411764705882353,0.8898196636120344
2087.0,0.8411764705882353,0.8899391631886892
2089.0,0.8411764705882353,0.8900575991486981
2091.0,0.8411764705882353,0.8901749817650465
2093.0,0.8411764705882353,0.8902913212002223
2095.0,0.8411764705882353,0.8904066275075417
2097.0,0.8411764705882353,0.8905209106324573
2099.0,0.8411764705882353,0.8906341804138486
2101.0,0.8411764705882353,0.8907464465852984
2103.0,0.8411764705882353,0.8908577187763501
2105.0,0.8411764705882353,0.8909680065137494
2107.0,0.8411764705882353,0.8910773192226713
2109.0,0.8411764705882353,0.8911856662279299
2111.0,0.8411764705882353,0.8912930567551737
2113.0,0.8411764705882353,0.8913994999320639
2115.0,0.8411764705882353,0.8915050047894396
2117.0,0.8411764705882353,0.8916095802624661
2119.0,0.8411764705882353,0.8917132351917705
2121.0,0.8411764705882353,0.8918159783245595
2123.0,0.8411764705882353,0.8919178183157263
2125.0,0.8411764705882353,0.8920187637289416
2127.0,0.8411764705882353,0.8921188230377293
2129.0,0.8411764705882353,0.8922180046265317
2131.0,0.8411764705882353,0.8923163167917567
2133.0,0.8411764705882353,0.8924137677428158
2135.0,0.8411764705882353,0.8925103656031455
2137.0,0.8411764705882353,0.8926061184112176
2139.0,0.8411764705882353,0.8927010341215356
2141.0,0.8411764705882353,0.8927951206056173
2143.0,0.8411764705882353,0.8928883856529679
2145.0,0.8411764705882353,0.8929808369720369
2147.0,0.8411764705882353,0.8930724821911655
2149.0,0.8411764705882353,0.8931633288595202
2151.0,0.8411764705882353,0.8932533844480156
2153.0,0.8411764705882353,0.8933426563502238
2155.0,0.8411764705882353,0.8934311518832745
2157.0,0.8411764705882353,0.8935188782887413
2159.0,0.8411764705882353,0.8936058427335174
2161.0,0.8411764705882353,0.893692052310681
2163.0,0.8411764705882353,0.8937775140403491
2165.0,0.8411764705882353,0.8938622348705187
2167.0,0.8411764705882353,0.8939462216779006
2169.0,0.8411764705882353,0.8940294812687396
2171.0,0.8411764705882353,0.8941120203796263
2173.0,0.8411764705882353,0.8941938456782965
2175.0,0.8411764705882353,0.8942749637644224
2177.0,0.8411764705882353,0.8943553811703929
2179.0,0.8411764705882353,0.8944351043620834
2181.0,0.8411764705882353,0.8945141397396168
2183.0,0.8411764705882353,0.8945924936381148
2185.0,0.8411764705882353,0.8946701723284388
2187.0,0.8411764705882353,0.8947471820179219
2189.0,0.8411764705882353,0.894823528851092
2191.0,0.8411764705882353,0.8948992189103847
2193.0,0.8411764705882353,0.8949742582168497
2195.0,0.8411764705882353,0.8950486527308437
2197.0,0.8411764705882353,0.8951224083527195
2199.0,0.8411764705882353,0.8951955309235037
2201.0,0.8411764705882353,0.8952680262255658
2203.0,0.8411764705882353,0.8953398999832802
2205.0,0.8411764705882353,0.8954111578636788
2207.0,0.8411764705882353,0.8954818054770955
2209.0,0.8411764705882353,0.8955518483778034
2211.0,0.8411764705882353,0.8956212920646432
2213.0,0.8411764705882353,0.8956901419816434
