patient_id,t_h,t_norm,beta,y_nn
synth18,1035.01,4.312541666666666,0.8957894736842106,0.015099512022981992
synth18,1040.01,4.333375,0.8957894736842106,0.015203189527046558
synth18,1045.01,4.354208333333333,0.8957894736842106,0.015366190260972057
synth18,1050.01,4.375041666666666,0.8957894736842106,0.015596359612660381
synth18,1055.01,4.395875,0.8957894736842106,0.015902556821022602
synth18,1060.01,4.416708333333333,0.8957894736842106,0.01629486533709024
synth18,1065.01,4.437541666666666,0.8957894736842106,0.01678483062810331
synth18,1070.01,4.458375,0.8957894736842106,0.017385723610575523
synth18,1075.01,4.479208333333333,0.8957894736842106,0.018112825660350895
synth18,1080.01,4.500041666666666,0.8957894736842106,0.018983727853818827
synth18,1085.01,4.520875,0.8957894736842106,0.0200186324906526
synth18,1090.01,4.541708333333333,0.8957894736842106,0.021240638857824127
synth18,1095.01,4.562541666666666,0.8957894736842106,0.02267598761363696
synth18,1100.01,4.583375,0.8957894736842106,0.02435422939997542
synth18,1105.01,4.604208333333333,0.8957894736842106,0.026308274092255866
synth18,1110.01,4.625041666666666,0.8957894736842106,0.02857426884132172
synth18,1115.01,4.645875,0.8957894736842106,0.031191247816152852
synth18,1120.01,4.666708333333333,0.8957894736842106,0.0342004970142865
synth18,1125.01,4.687541666666666,0.8957894736842106,0.03764458667022535
synth18,1130.01,4.708375,0.8957894736842106,0.04156604432879948
synth18,1135.01,4.729208333333333,0.8957894736842106,0.04600567494139271
synth18,1140.01,4.750041666666666,0.8957894736842106,0.0510005793811603
synth18,1145.01,4.770875,0.8957894736842106,0.0565819752571176
synth18,1150.01,4.791708333333333,0.8957894736842106,0.06277297599682197
synth18,1155.01,4.812541666666666,0.8957894736842106,0.06958652534165165
synth18,1160.01,4.833375,0.8957894736842106,0.07702370356411417
synth18,1165.01,4.854208333333333,0.8957894736842106,0.08507261023267965
synth18,1170.01,4.875041666666666,0.8957894736842106,0.0937079830896143
synth18,1175.01,4.895875,0.8957894736842106,0.10289163788993252
synth18,1180.01,4.916708333333333,0.8957894736842106,0.11257372147901505
synth18,1185.01,4.937541666666666,0.8957894736842106,0.12269467635156463
synth18,1190.01,4.958375,0.8957894736842106,0.1331877364629488
synth18,1195.01,4.979208333333333,0.8957894736842106,0.14398172443438195
synth18,1200.01,5.000041666666666,0.8957894736842106,0.15500390591358063
synth18,1205.01,5.020875,0.8957894736842106,0.16618267635445186
synth18,1210.01,5.041708333333333,0.8957894736842106,0.1774499010705746
synth18,1215.01,5.062541666666666,0.8957894736842106,0.1887427897192128
synth18,1220.01,5.083375,0.8957894736842106,0.2000052496096757
synth18,1225.01,5.104208333333333,0.8957894736842106,0.21118871877423925
synth18,1230.01,5.125041666666666,0.8957894736842106,0.22225252348284272
synth18,1235.01,5.145875,0.8957894736842106,0.23316383341422225
synth18,1240.01,5.166708333333333,0.8957894736842106,0.24389730162762405
synth18,1245.01,5.187541666666666,0.8957894736842106,0.25443447836618033
synth18,1250.01,5.208375,0.8957894736842106,0.264763080981401
synth18,1255.01,5.229208333333333,0.8957894736842106,0.27487619032556415
synth18,1260.01,5.250041666666666,0.8957894736842106,0.2847714297265094
synth18,1265.01,5.270875,0.8957894736842106,0.29445016830107185
synth18,1270.01,5.291708333333333,0.8957894736842106,0.3039167772795129
synth18,1275.01,5.312541666666666,0.8957894736842106,0.31317795695157163
synth18,1280.01,5.333375,0.8957894736842106,0.322242143063023
synth18,1285.01,5.354208333333333,0.8957894736842106,0.3311189949218877
synth18,1290.01,5.375041666666666,0.8957894736842106,0.33981896286061286
synth18,1295.01,5.395875,0.8957894736842106,0.34835292970627957
synth18,1300.01,5.416708333333333,0.8957894736842106,0.3567319191829836
synth18,1305.01,5.437541666666666,0.8957894736842106,0.36496686338407
synth18,1310.01,5.458375,0.8957894736842106,0.3730684213293776
synth18,1315.01,5.479208333333333,0.8957894736842106,0.3810468409405338
synth18,1320.01,5.500041666666666,0.8957894736842106,0.38891185735372535
synth18,1325.01,5.520875,0.8957894736842106,0.39667262121790264
synth18,1330.01,5.541708333333333,0.8957894736842106,0.40433765140811145
synth18,1335.01,5.562541666666666,0.8957894736842106,0.4119148073590884
synth18,1340.01,5.583375,0.8957894736842106,0.4194112769561057
synth18,1345.01,5.604208333333333,0.8957894736842106,0.426833576587177
synth18,1350.01,5.625041666666666,0.8957894736842106,0.4341875605532813
synth18,1355.01,5.645875,0.8957894736842106,0.4414784375489414
synth18,1360.01,5.666708333333333,0.8957894736842106,0.4487107923669001
synth18,1365.01,5.687541666666666,0.8957894736842106,0.4558886113531254
synth18,1370.01,5.708375,0.8957894736842106,0.46301531044880356
synth18,1375.01,5.729208333333333,0.8957894736842106,0.4700937649117502
synth18,1380.01,5.750041666666666,0.8957894736842106,0.47712634001809356
synth18,1385.01,5.770875,0.8957894736842106,0.48411492221307817
synth18,1390.01,5.791708333333333,0.8957894736842106,0.4910609503137296
synth18,1395.01,5.812541666666666,0.8957894736842106,0.4979654464715176
synth18,1400.01,5.833375,0.8957894736842106,0.5048290466849884
synth18,1405.01,5.854208333333333,0.8957894736842106,0.5116520307148488
synth18,1410.01,5.875041666666666,0.8957894736842106,0.5184343513008268
synth18,1415.01,5.895875,0.8957894736842106,0.5251756626138522
synth18,1420.01,5.916708333333333,0.8957894736842106,0.5318753479013093
synth18,1425.01,5.937541666666666,0.8957894736842106,0.5385325462994814
synth18,1430.01,5.958375,0.8957894736842106,0.5451461787976039
synth18,1435.01,5.979208333333333,0.8957894736842106,0.5517149733437056
synth18,1440.01,6.000041666666666,0.8957894736842106,0.5582374890848468
synth18,1445.01,6.020875,0.8957894736842106,0.5647121397344768
synth18,1450.01,6.041708333333333,0.8957894736842106,0.5711372160582371
synth18,1455.01,6.062541666666666,0.8957894736842106,0.5775109074673274
synth18,1460.01,6.083375,0.8957894736842106,0.5838313227059929
synth18,1465.01,6.104208333333333,0.8957894736842106,0.590096509617236
synth18,1470.01,6.125041666666666,0.8957894736842106,0.5963044739688098
synth18,1475.01,6.145875,0.8957894736842106,0.6024531973200847
synth18,1480.01,6.166708333333333,0.8957894736842106,0.608540653909735
synth18,1485.01,6.187541666666666,0.8957894736842106,0.6145648265443548
synth18,1490.01,6.208375,0.8957894736842106,0.6205237214692042
synth18,1495.01,6.229208333333333,0.8957894736842106,0.6264153822042335
synth18,1500.01,6.250041666666666,0.8957894736842106,0.6322379023313615
synth18,1505.01,6.270875,0.8957894736842106,0.6379894372225098
synth18,1510.01,6.291708333333333,0.8957894736842106,0.6436682147021614
synth18,1515.01,6.312541666666666,0.8957894736842106,0.6492725446429752
synth18,1520.01,6.333375,0.8957894736842106,0.6548008274981965
synth18,1525.01,6.354208333333333,0.8957894736842106,0.6602515617801114
synth18,1530.01,6.375041666666666,0.8957894736842106,0.665623350499445
synth18,1535.01,6.395875,0.8957894736842106,0.6709149065862882
synth18,1540.01,6.416708333333333,0.8957894736842106,0.6761250573187209
synth18,1545.01,6.437541666666666,0.8957894736842106,0.6812527477906838
synth18,1550.01,6.458375,0.8957894736842106,0.6862970434556813
synth18,1555.01,6.479208333333333,0.8957894736842106,0.6912571317875532
synth18,1560.01,6.500041666666666,0.8957894736842106,0.696132323103711
synth18,1565.01,6.520875,0.8957894736842106,0.7009220505998258
synth18,1570.01,6.541708333333333,0.8957894736842106,0.7056258696479961
synth18,1575.01,6.562541666666666,0.8957894736842106,0.7102434564128065
synth18,1580.01,6.583375,0.8957894736842106,0.7147746058414739
synth18,1585.01,6.604208333333333,0.8957894736842106,0.7192192290853967
synth18,1590.01,6.625041666666666,0.8957894736842106,0.7235773504109727
synth18,1595.01,6.645875,0.8957894736842106,0.7278491036574516
synth18,1600.01,6.666708333333333,0.8957894736842106,0.7320347282989924
synth18,1605.01,6.687541666666666,0.8957894736842106,0.7361345651669351
synth18,1610.01,6.708375,0.8957894736842106,0.7401490518867102
synth18,1615.01,6.729208333333333,0.8957894736842106,0.7440787180817775
synth18,1620.01,6.750041666666666,0.8957894736842106,0.7479241803946421
synth18,1625.01,6.770875,0.8957894736842106,0.7516861373723022
synth18,1630.01,6.791708333333333,0.8957894736842106,0.7553653642606024
synth18,1635.01,6.812541666666666,0.8957894736842106,0.7589627077488699
synth18,1640.01,6.833375,0.8957894736842106,0.7624790807029896
synth18,1645.01,6.854208333333333,0.8957894736842106,0.7659154569217979
synth18,1650.01,6.875041666666666,0.8957894736842106,0.7692728659483327
synth18,1655.01,6.895875,0.8957894736842106,0.7725523879641807
synth18,1660.01,6.916708333333333,0.8957894736842106,0.7757551487918961
synth18,1665.01,6.937541666666666,0.8957894736842106,0.7788823150272877
synth18,1670.01,6.958375,0.8957894736842106,0.7819350893203094
synth18,1675.01,6.979208333333333,0.8957894736842106,0.7849147058203625
synth18,1680.01,7.000041666666666,0.8957894736842106,0.7878224257990406
synth18,1685.01,7.020875,0.8957894736842106,0.7906595334607479
synth18,1690.01,7.041708333333333,0.8957894736842106,0.7934273319491945
synth18,1695.01,7.062541666666666,0.8957894736842106,0.7961271395555424
synth18,1700.01,7.083375,0.8957894736842106,0.7987602861319226
synth18,1705.01,7.104208333333333,0.8957894736842106,0.8013281097121916
synth18,1710.01,7.125041666666666,0.8957894736842106,0.8038319533401274
synth18,1715.01,7.145875,0.8957894736842106,0.8062731621037841
synth18,1720.01,7.166708333333333,0.8957894736842106,0.8086530803734133
synth18,1725.01,7.187541666666666,0.8957894736842106,0.8109730492392324
synth18,1730.01,7.208375,0.8957894736842106,0.8132344041443381
synth18,1735.01,7.229208333333333,0.8957894736842106,0.8154384727072457
synth18,1740.01,7.250041666666666,0.8957894736842106,0.8175865727278498
synth18,1745.01,7.270875,0.8957894736842106,0.8196800103700489
synth18,1750.01,7.291708333333333,0.8957894736842106,0.8217200785138477
synth18,1755.01,7.312541666666666,0.8957894736842106,0.8237080552694201
synth18,1760.01,7.333375,0.8957894736842106,0.825645202645398
synth18,1765.01,7.354208333333333,0.8957894736842106,0.8275327653635035
synth18,1770.01,7.375041666666666,0.8957894736842106,0.8293719698115846
synth18,1775.01,7.395875,0.8957894736842106,0.8311640231271233
synth18,1780.01,7.416708333333333,0.8957894736842106,0.832910112403351
synth18,1785.01,7.437541666666666,0.8957894736842106,0.8346114040102133
synth18,1790.01,7.458375,0.8957894736842106,0.8362690430226071
synth18,1795.01,7.479208333333333,0.8957894736842106,0.8378841527484849
synth18,1800.01,7.500041666666666,0.8957894736842106,0.83945783434967
synth18,1805.01,7.520875,0.8957894736842106,0.8409911665484611
synth18,1810.01,7.541708333333333,0.8957894736842106,0.8424852054133773
synth18,1815.01,7.562541666666666,0.8957894736842106,0.8439409842176855
synth18,1820.01,7.583375,0.8957894736842106,0.8453595133646281
synth18,1825.01,7.604208333333333,0.8957894736842106,0.8467417803735828
synth18,1830.01,7.625041666666666,0.8957894736842106,0.8480887499216752
synth18,1835.01,7.645875,0.8957894736842106,0.8494013639356713
synth18,1840.01,7.666708333333333,0.8957894736842106,0.8506805417292755
synth18,1845.01,7.687541666666666,0.8957894736842106,0.8519271801812461
synth18,1850.01,7.708375,0.8957894736842106,0.853142153950036
synth18,1855.01,7.729208333333333,0.8957894736842106,0.8543263157209394
synth18,1860.01,7.750041666666666,0.8957894736842106,0.8554804964820002
synth18,1865.01,7.770875,0.8957894736842106,0.8566055058251931
synth18,1870.01,7.791708333333333,0.8957894736842106,0.8577021322696471
synth18,1875.01,7.812541666666666,0.8957894736842106,0.8587711436039123
synth18,1880.01,7.833375,0.8957894736842106,0.8598132872445067
synth18,1885.01,7.854208333333333,0.8957894736842106,0.8608292906081911
synth18,1890.01,7.875041666666666,0.8957894736842106,0.8618198614956342
synth18,1895.01,7.895875,0.8957894736842106,0.8627856884843121
synth18,1900.01,7.916708333333333,0.8957894736842106,0.8637274413286871
synth18,1905.01,7.937541666666666,0.8957894736842106,0.8646457713658655
synth18,1910.01,7.958375,0.8957894736842106,0.8655413119251119
synth18,1915.01,7.979208333333333,0.8957894736842106,0.8664146787397348
synth18,1920.01,8.000041666666666,0.8957894736842106,0.8672664703600151
synth18,1925.01,8.020875,0.8957894736842106,0.868097268565965
synth18,1930.01,8.041708333333334,0.8957894736842106,0.868907638778842
synth18,1935.01,8.062541666666666,0.8957894736842106,0.8696981304704466
synth18,1940.01,8.083375,0.8957894736842106,0.8704692775693448
synth18,1945.01,8.104208333333334,0.8957894736842106,0.8712215988632475
synth18,1950.01,8.125041666666666,0.8957894736842106,0.8719555983968748
synth18,1955.01,8.145875,0.8957894736842106,0.8726717658647166
synth18,1960.01,8.166708333333334,0.8957894736842106,0.8733705769981677
synth18,1965.01,8.187541666666666,0.8957894736842106,0.8740524939465999
synth18,1970.01,8.208375,0.8957894736842106,0.8747179656519879
synth18,1975.01,8.229208333333334,0.8957894736842106,0.8753674282167649
synth18,1980.01,8.250041666666666,0.8957894736842106,0.8760013052646437
synth18,1985.01,8.270875,0.8957894736842106,0.8766200082941799
synth18,1990.01,8.291708333333334,0.8957894736842106,0.8772239370249058
synth18,1995.01,8.312541666666666,0.8957894736842106,0.8778134797358932
synth18,2000.01,8.333375,0.8957894736842106,0.8783890135966564
synth18,2005.01,8.354208333333334,0.8957894736842106,0.8789509049903156
synth18,2010.01,8.375041666666666,0.8957894736842106,0.8794995098289955
synth18,2015.01,8.395875,0.8957894736842106,0.8800351738614434
synth18,2020.01,8.416708333333334,0.8957894736842106,0.8805582329728754
synth18,2025.01,8.437541666666666,0.8957894736842106,0.8810690134770948
synth18,2030.01,8.458375,0.8957894736842106,0.881567832400923
synth18,2035.01,8.479208333333334,0.8957894736842106,0.8820549977610219
synth18,2040.01,8.500041666666666,0.8957894736842106,0.8825308088331814
synth18,2045.01,8.520875,0.8957894736842106,0.8829955564141775
synth18,2050.01,8.541708333333334,0.8957894736842106,0.8834495230762979
synth18,2055.01,8.562541666666668,0.8957894736842106,0.8838929834146565
synth18,2060.01,8.583375,0.8957894736842106,0.8843262042874204
synth18,2065.01,8.604208333333334,0.8957894736842106,0.8847494450490768
synth18,2070.01,8.625041666666668,0.8957894736842106,0.8851629577768785
synth18,2075.01,8.645875,0.8957894736842106,0.8855669874906088
synth18,2080.01,8.666708333333334,0.8957894736842106,0.8859617723658083
synth18,2085.01,8.687541666666668,0.8957894736842106,0.8863475439406102
synth18,2090.01,8.708375,0.8957894736842106,0.8867245273163383
synth18,2095.01,8.729208333333334,0.8957894736842106,0.8870929413520101
synth18,2100.01,8.750041666666668,0.8957894736842106,0.8874529988529031
synth18,2105.01,8.770875,0.8957894736842106,0.8878049067533318
synth18,2110.01,8.791708333333334,0.8957894736842106,0.8881488662937886
synth18,2115.01,8.812541666666668,0.8957894736842106,0.8884850731925972
synth18,2120.01,8.833375,0.8957894736842106,0.8888137178122288
synth18,2125.01,8.854208333333334,0.8957894736842106,0.88913498532043
synth18,2130.01,8.875041666666668,0.8957894736842106,0.8894490558463055
synth18,2135.01,8.895875,0.8957894736842106,0.889756104631504
synth18,2140.01,8.916708333333334,0.8957894736842106,0.8900563021766467
synth18,2145.01,8.937541666666668,0.8957894736842106,0.8903498143831365
synth18,2150.01,8.958375,0.8957894736842106,0.8906368026904918
synth18,2155.01,8.979208333333334,0.8957894736842106,0.8909174242093308
synth18,2160.01,9.000041666666668,0.8957894736842106,0.8911918318501445
synth18,2165.01,9.020875,0.8957894736842106,0.891460174447986
synth18,2170.01,9.041708333333334,0.8957894736842106,0.8917225968832001
synth18,2175.01,9.062541666666668,0.8957894736842106,0.8919792401983189
synth18,2180.01,9.083375,0.8957894736842106,0.8922302417112419
synth18,2185.01,9.104208333333334,0.8957894736842106,0.89247573512482
synth18,2190.01,9.125041666666668,0.8957894736842106,0.8927158506329548
synth18,2195.01,9.145875,0.8957894736842106,0.8929507150233256
synth18,2200.01,9.166708333333334,0.8957894736842106,0.8931804517768538
synth18,2205.01,9.187541666666668,0.8957894736842106,0.8934051811640074
synth18,2210.01,9.208375,0.8957894736842106,0.8936250203380489
synth18,2215.01,9.229208333333334,0.8957894736842106,0.8938400834253261
synth18,2220.01,9.250041666666668,0.8957894736842106,0.8940504816127022
synth18,2225.01,9.270875,0.8957894736842106,0.8942563232322182
synth18,2230.01,9.291708333333334,0.8957894736842106,0.8944577138430785
synth18,2235.01,9.312541666666668,0.8957894736842106,0.8946547563110482
synth18,2240.01,9.333375,0.8957894736842106,0.8948475508853466
synth18,2245.01,9.354208333333334,0.8957894736842106,0.8950361952731203
synth18,2250.01,9.375041666666668,0.8957894736842106,0.8952207847115753
synth18,2255.01,9.395875,0.8957894736842106,0.8954014120378457
synth18,2260.01,9.416708333333334,0.8957894736842106,0.8955781677566741
synth18,2265.01,9.437541666666668,0.8957894736842106,0.8957511401059775
synth18,2270.01,9.458375,0.8957894736842106,0.8959204151203655
synth18,2275.01,9.479208333333334,0.8957894736842106,0.8960860766926835
synth18,2280.01,9.500041666666668,0.8957894736842106,0.8962482066336429
synth18,2285.01,9.520875,0.8957894736842106,0.8964068847296033
synth18,2290.01,9.541708333333334,0.8957894736842106,0.896562188798568
synth18,2295.01,9.562541666666668,0.8957894736842106,0.8967141947444532
synth18,2300.01,9.583375,0.8957894736842106,0.8968629766096856
synth18,2305.01,9.604208333333334,0.8957894736842106,0.8970086066261871
synth18,2310.01,9.625041666666668,0.8957894736842106,0.8971511552647982
synth18,2315.01,9.645875,0.8957894736842106,0.8972906912831917
synth18,2320.01,9.666708333333334,0.8957894736842106,0.8974272817723301
synth18,2325.01,9.687541666666668,0.8957894736842106,0.8975609922015086
synth18,2330.01,9.708375,0.8957894736842106,0.8976918864620378
synth18,2335.01,9.729208333333334,0.8957894736842106,0.8978200269096042
synth18,2340.01,9.750041666666668,0.8957894736842106,0.8979454744053592
synth18,2345.01,9.770875,0.8957894736842106,0.8980682883557722
synth18,2350.01,9.791708333333334,0.8957894736842106,0.8981885267512915
synth18,2355.01,9.812541666666668,0.8957894736842106,0.8983062462038526
synth18,2360.01,9.833375,0.8957894736842106,0.8984215019832706
synth18,2365.01,9.854208333333334,0.8957894736842106,0.8985343480525537
synth18,2370.01,9.875041666666668,0.8957894736842106,0.8986448371021721
synth18,2375.01,9.895875,0.8957894736842106,0.8987530205833196
synth18,2380.01,9.916708333333334,0.8957894736842106,0.8988589487401956
synth18,2385.01,9.937541666666668,0.8957894736842106,0.8989626706413443
synth18,2390.01,9.958375,0.8957894736842106,0.8990642342100782
synth18,2395.01,9.979208333333334,0.8957894736842106,0.899163686254018
synth19,0.01,4.1666666666666665e-5,0.9478947368421052,0.00023351674435401993
synth19,5.01,0.020874999999999998,0.9478947368421052,0.00023015223993223637
synth19,10.01,0.04170833333333333,0.9478947368421052,0.0002265913936139268
synth19,15.01,0.06254166666666666,0.9478947368421052,0.00022279382108526306
synth19,20.01,0.083375,0.9478947368421052,0.00021871203060281195
synth19,25.01,0.10420833333333333,0.9478947368421052,0.00021429098978030178
synth19,30.01,0.12504166666666666,0.9478947368421052,0.0002094682466495997
synth19,35.01,0.145875,0.9478947368421052,0.00020417503447157077
synth19,40.01,0.16670833333333332,0.9478947368421052,0.0001983389828529185
synth19,45.01,0.18754166666666666,0.9478947368421052,0.00019188927684819925
synth19,50.01,0.208375,0.9478947368421052,0.00018476528742740537
synth19,55.01,0.22920833333333332,0.9478947368421052,0.00017692968956059622
synth19,60.01,0.25004166666666666,0.9478947368421052,0.00016838659691168205
synth19,65.01,0.27087500000000003,0.9478947368421052,0.0001592038281341481
synth19,70.01,0.29170833333333335,0.9478947368421052,0.0001495356248816028
synth19,75.01,0.31254166666666666,0.9478947368421052,0.0001396380264084882
synth19,80.01,0.33337500000000003,0.9478947368421052,0.00012986523008799814
synth19,85.01,0.35420833333333335,0.9478947368421052,0.00012063550084458802
synth19,90.01,0.37504166666666666,0.9478947368421052,0.00011236459533282501
synth19,95.01,0.39587500000000003,0.9478947368421052,0.00010538645669240427
synth19,100.01,0.41670833333333335,0.9478947368421052,9.992910547446611e-5
synth19,105.01,0.43754166666666666,0.9478947368421052,9.6475039297072e-5
synth19,110.01,0.45837500000000003,0.9478947368421052,9.916072208903777e-5
synth19,115.01,0.47920833333333335,0.9478947368421052,0.00015090322461134548
synth19,120.01,0.5000416666666667,0.9478947368421052,0.0008495282033023991
synth19,125.01,0.520875,0.9478947368421052,0.0038624108769873926
synth19,130.01,0.5417083333333333,0.9478947368421052,0.005451346717110279
synth19,135.01,0.5625416666666666,0.9478947368421052,0.005737835816672419
synth19,140.01,0.583375,0.9478947368421052,0.00577860790350239
synth19,145.01,0.6042083333333333,0.9478947368421052,0.005781903380357234
synth19,150.01,0.6250416666666666,0.9478947368421052,0.0057800583093091705
synth19,155.01,0.645875,0.9478947368421052,0.0057781343171366024
synth19,160.01,0.6667083333333333,0.9478947368421052,0.005776790822276231
synth19,165.01,0.6875416666666666,0.9478947368421052,0.005775970484107765
synth19,170.01,0.708375,0.9478947368421052,0.005775535666113778
synth19,175.01,0.7292083333333333,0.9478947368421052,0.005775374347703464
synth19,180.01,0.7500416666666666,0.9478947368421052,0.005775408901149734
synth19,185.01,0.770875,0.9478947368421052,0.005775588736621972
synth19,190.01,0.7917083333333333,0.9478947368421052,0.005775882277542696
synth19,195.01,0.8125416666666666,0.9478947368421052,0.005776270767391972
synth19,200.01,0.833375,0.9478947368421052,0.005776743871300895
synth19,205.01,0.8542083333333333,0.9478947368421052,0.005777296643121953
synth19,210.01,0.8750416666666666,0.9478947368421052,0.005777927461732195
synth19,215.01,0.895875,0.9478947368421052,0.005778636636475837
synth19,220.01,0.9167083333333333,0.9478947368421052,0.005779425468236527
synth19,225.01,0.9375416666666666,0.9478947368421052,0.005780295618931168
synth19,230.01,0.958375,0.9478947368421052,0.005781248690156148
synth19,235.01,0.9792083333333333,0.9478947368421052,0.005782285945235544
synth19,240.01,1.0000416666666667,0.9478947368421052,0.005783408131721523
synth19,245.01,1.020875,0.9478947368421052,0.005784615376487813
synth19,250.01,1.0417083333333332,0.9478947368421052,0.005785907135244334
synth19,255.01,1.0625416666666667,0.9478947368421052,0.005787282184290355
synth19,260.01,1.083375,0.9478947368421052,0.005788738645853061
synth19,265.01,1.1042083333333332,0.9478947368421052,0.0057902740403127356
synth19,270.01,1.1250416666666667,0.9478947368421052,0.005791885359620849
synth19,275.01,1.145875,0.9478947368421052,0.005793569156708744
synth19,280.01,1.1667083333333332,0.9478947368421052,0.005795321645956113
synth19,285.01,1.1875416666666667,0.9478947368421052,0.005797138810025832
synth19,290.01,1.208375,0.9478947368421052,0.005799016508681848
synth19,295.01,1.2292083333333332,0.9478947368421052,0.005800950585633763
synth19,300.01,1.2500416666666667,0.9478947368421052,0.005802936969999251
synth19,305.01,1.270875,0.9478947368421052,0.005804971769617849
synth19,310.01,1.2917083333333332,0.9478947368421052,0.005807051354147169
synth19,315.01,1.3125416666666667,0.9478947368421052,0.005809172426579702
synth19,320.01,1.333375,0.9478947368421052,0.005811332082493363
synth19,325.01,1.3542083333333332,0.9478947368421052,0.005813527856956781
synth19,330.01,1.3750416666666667,0.9478947368421052,0.005815757759525653
synth19,335.01,1.395875,0.9478947368421052,0.005818020298177104
synth19,340.01,1.4167083333333332,0.9478947368421052,0.005820314493329223
synth19,345.01,1.4375416666666667,0.9478947368421052,0.005822639883288694
synth19,350.01,1.458375,0.9478947368421052,0.0058249965225703896
synth19,355.01,1.4792083333333332,0.9478947368421052,0.005827384974553433
synth19,360.01,1.5000416666666667,0.9478947368421052,0.005829806299895344
synth19,365.01,1.520875,0.9478947368421052,0.005832262042034841
synth19,370.01,1.5417083333333332,0.9478947368421052,0.005834754210991167
synth19,375.01,1.5625416666666667,0.9478947368421052,0.005837285266526148
synth19,380.01,1.583375,0.9478947368421052,0.005839858101586184
synth19,385.01,1.6042083333333332,0.9478947368421052,0.005842476026793805
synth19,390.01,1.6250416666666667,0.9478947368421052,0.005845142756619014
synth19,395.01,1.645875,0.9478947368421052,0.0058478623977334665
synth19,400.01,1.6667083333333332,0.9478947368421052,0.005850639439938745
synth19,405.01,1.6875416666666667,0.9478947368421052,0.005853478749964684
synth19,410.01,1.708375,0.9478947368421052,0.005856385568355045
synth19,415.01,1.7292083333333332,0.9478947368421052,0.0058593655095952315
synth19,420.01,1.7500416666666667,0.9478947368421052,0.005862424565589409
synth19,425.01,1.770875,0.9478947368421052,0.005865569112560305
synth19,430.01,1.7917083333333332,0.9478947368421052,0.0058688059214232246
synth19,435.01,1.8125416666666667,0.9478947368421052,0.005872142171674378
synth19,440.01,1.833375,0.9478947368421052,0.005875585468831153
synth19,445.01,1.8542083333333332,0.9478947368421052,0.005879143865467157
synth19,450.01,1.8750416666666667,0.9478947368421052,0.005882825885896316
synth19,455.01,1.895875,0.9478947368421052,0.00588664055457718
synth19,460.01,1.9167083333333332,0.9478947368421052,0.005890597428329827
synth19,465.01,1.9375416666666667,0.9478947368421052,0.005894706632482896
synth19,470.01,1.958375,0.9478947368421052,0.005898978901096393
synth19,475.01,1.9792083333333332,0.9478947368421052,0.005903425621437345
synth19,480.01,2.0000416666666667,0.9478947368421052,0.005908058882918911
synth19,485.01,2.0208749999999998,0.9478947368421052,0.005912891530749967
synth19,490.01,2.0417083333333332,0.9478947368421052,0.005917937224580725
synth19,495.01,2.0625416666666667,0.9478947368421052,0.005923210502471412
synth19,500.01,2.0833749999999998,0.9478947368421052,0.005928726850554398
synth19,505.01,2.1042083333333332,0.9478947368421052,0.005934502778807377
synth19,510.01,2.1250416666666667,0.9478947368421052,0.005940555903404139
synth19,515.01,2.1458749999999998,0.9478947368421052,0.0059469050361632145
synth19,520.01,2.1667083333333332,0.9478947368421052,0.005953570281670602
synth19,525.01,2.1875416666666667,0.9478947368421052,0.005960573142713798
synth19,530.01,2.2083749999999998,0.9478947368421052,0.00596793663472915
synth19,535.01,2.2292083333333332,0.9478947368421052,0.00597568541003424
synth19,540.01,2.2500416666666667,0.9478947368421052,0.00598384589269162
synth19,545.01,2.2708749999999998,0.9478947368421052,0.005992446424930659
synth19,550.01,2.2917083333333332,0.9478947368421052,0.006001517426140135
synth19,555.01,2.3125416666666667,0.9478947368421052,0.006011091565536264
synth19,560.01,2.3333749999999998,0.9478947368421052,0.0060212039497096114
synth19,565.01,2.3542083333333332,0.9478947368421052,0.006031892326359025
synth19,570.01,2.3750416666666667,0.9478947368421052,0.006043197305632504
synth19,575.01,2.3958749999999998,0.9478947368421052,0.006055162600612671
synth19,580.01,2.4167083333333332,0.9478947368421052,0.006067835288608516
synth19,585.01,2.4375416666666667,0.9478947368421052,0.006081266095044297
synth19,590.01,2.4583749999999998,0.9478947368421052,0.006095509701870011
synth19,595.01,2.4792083333333332,0.9478947368421052,0.006110625082553916
synth19,600.01,2.5000416666666667,0.9478947368421052,0.006126675865854346
synth19,605.01,2.5208749999999998,0.9478947368421052,0.0061437307307017205
synth19,610.01,2.5417083333333332,0.9478947368421052,0.006161863834649002
synth19,615.01,2.5625416666666667,0.9478947368421052,0.006181155278463827
synth19,620.01,2.5833749999999998,0.9478947368421052,0.006201691609530951
synth19,625.01,2.6042083333333332,0.9478947368421052,0.006223566366800891
synth19,630.01,2.6250416666666667,0.9478947368421052,0.006246880670047748
synth19,635.01,2.6458749999999998,0.9478947368421052,0.006271743856170858
synth19,640.01,2.6667083333333332,0.9478947368421052,0.0062982741651732115
synth19,645.01,2.6875416666666667,0.9478947368421052,0.006326599478250532
synth19,650.01,2.7083749999999998,0.9478947368421052,0.006356858110099753
synth19,655.01,2.7292083333333332,0.9478947368421052,0.006389199657067744
synth19,660.01,2.7500416666666667,0.9478947368421052,0.006423785902067847
synth19,665.01,2.7708749999999998,0.9478947368421052,0.006460791776237289
synth19,670.01,2.7917083333333332,0.9478947368421052,0.006500406376029442
synth19,675.01,2.8125416666666667,0.9478947368421052,0.006542834032752573
