patient_id,smape,rmsle,loss,config_code,width_label,model_index,candidate_id,source_file
n463,29.893782415881876,0.15466208876131388,0.1305502849544902,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n488,1.2446111514291247,0.009074319317018657,0.00021068382002877224,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n54,6.630379356056746,0.07046627352003762,0.007089312360979081,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n598,3.469664383735723,0.03494595041386295,0.0018245362981248745,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n606,71.70826461714668,0.4136870460005999,0.7344962034930604,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n629,32.376870935671,0.02395376329798073,0.226745524051943,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n689,31.142718580182827,0.1480191365015059,0.21037247880858317,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n713,31.469210110358553,0.0994701955811944,0.12215576665843336,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n724,1.9517048073389844,0.01233357999939455,0.000448982258696819,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n736,75.67201404351238,0.41649567293951795,0.8225077783264129,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n750,2.2115949785413203,0.004860355873533641,0.0008907254144775946,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n766,14.021514158626319,0.07750010461291298,0.04432144656343084,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n768,7.862983961214918,0.017678314333624455,0.0074521401538729945,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n772,2.8529661112306117,0.0096959164340508,0.0016542626333391622,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n792,4.014085219309713,0.041742994623079704,0.002696766326343168,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n827,9.018700370079145,0.012927727200937034,0.010715638050121686,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n916,6.81043659590823,0.012154013001656016,0.009905914649328294,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n94,3.629071089862368,0.007175572367603741,0.0016531599672519187,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n977,5.336600459420585,0.051779796223084464,0.0037025487504621936,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n998,3.890365630966745,0.0194854790892818,0.0016380285379739151,24,4,3,cfg24_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1000,4.8116556093800975,0.01350756202370796,0.0030831714932693316,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1001,11.083652387954556,0.032262635883867144,0.017854005853636716,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1028,11.00218906036699,0.09362476227686989,0.01567056075322294,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1043,7.90475433380297,0.03867895641446597,0.008443941965310996,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1067,13.303017667176656,0.009172858483250033,0.02792679642143763,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1117,8.85916738481424,0.012052965050632922,0.00825839953130616,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1186,5.257399762252706,0.04946921969876063,0.003694739452009124,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1191,0.7980908680823975,0.0031057015484123184,0.000107808841541015,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n121,2.5553302188408846,0.012577681477229081,0.001105250865316871,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1212,27.879271336195917,0.2720960457291319,0.1438615626246914,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1250,9.182518269341827,0.02895054046919074,0.012328528329391046,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1255,19.890683872057053,0.11307402491828876,0.048570928039657554,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1280,5.062472013786288,0.014464408419894345,0.004875364752914225,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1283,7.0403769256715325,0.0549156159145271,0.0069341551030161,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1286,36.59599863692237,0.21590033815335408,0.2014519046961043,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1295,7.358214435528359,0.02411407841724326,0.007322671588264288,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1319,16.755688243429027,0.057930715639566074,0.03887509789970288,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1341,10.189331268993156,0.06736023472359562,0.01493095029790951,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1379,17.2881504196772,0.04389003368480095,0.03979834382550798,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1437,1.0286627528427774,0.0012100168393739121,0.00013719534076155995,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1461,1.5294351336827856,0.0011655911348737596,0.00036630838854845077,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1462,6.908161174501423,0.030099804277756617,0.00509759111964544,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1471,17.209236396527125,0.05412776066599952,0.04487136546771667,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1477,2.0812175331949643,0.01233818574320521,0.0007902709453780152,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1543,12.125175245397253,0.013861819127699217,0.01820318601344778,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n195,25.38874144136135,0.07128288835805044,0.0948183241123195,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n240,17.771220186140205,0.07744814812854381,0.0680646553991172,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n253,2.346476863204915,0.017698708817788986,0.0007588624116850922,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n270,4.220986046752796,0.02808042880649745,0.003633627680009523,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n281,5.645572414799344,0.04064758875860939,0.004503171061018161,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n31,6.750672679261978,0.07933987003989666,0.00861942829373551,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n356,5.945366087901828,0.024088916054692856,0.007542300932203068,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n365,27.212876243910994,0.026371301741872077,0.1641696631206506,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n377,2.584785427583922,0.021758892802039874,0.0010854451733554324,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n441,10.122071549482067,0.09811766736865651,0.01614973001796688,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n460,6.192167173941384,0.007396896564579846,0.007212498315069408,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n463,19.198102992285268,0.09406088820840758,0.04918497422672772,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n488,2.8615665196817996,0.016597647753384456,0.0008921542531458786,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n54,12.25719304752201,0.09920815630287122,0.020766870568099734,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n598,4.469899267955804,0.0483359383144021,0.0034775045175451645,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n606,64.73325993889573,0.436746140768443,0.7422810818448178,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n629,29.99795937985948,0.020725279598263292,0.20117683500536,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n689,30.55021604759549,0.14136741795297098,0.17155911027360918,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n713,10.108166582286108,0.02629169488183856,0.02150569887441145,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n724,1.7004177198313586,0.01134516331413071,0.00039200212665862805,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n736,53.31844757821151,0.30022058277401537,0.4593762687819953,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n750,1.7920551904037878,0.0038679045009919148,0.0006067523342641343,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n766,11.018991753623464,0.052586431143441234,0.01705826345128527,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n768,13.524152935403485,0.027072229855702516,0.030925700389784806,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n772,4.016102676110978,0.011734929332618495,0.0025220814553634,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n792,3.1900190557553367,0.032639342969984844,0.0016657835502592764,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n827,9.161970603680752,0.013055044965030134,0.010948186763569073,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n916,3.1987904165159473,0.004716568523202283,0.0014342820223073708,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n94,5.577032452377963,0.010102466997716426,0.003834645712784932,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n977,4.9315558690419214,0.05384415572898938,0.0039924501192468865,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n998,6.50376617633408,0.03280489966825488,0.0047169342635246195,24,4,4,cfg24_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_24_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1000,3.825875923665785,0.011877818966118964,0.0022820682409999747,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1001,12.313932154205437,0.03550035154084681,0.021947366889134512,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1028,15.0395095644675,0.11747236219273295,0.025687235374234542,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1043,14.754981142333627,0.07319952919543268,0.02651627557370226,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1067,23.41627020397522,0.013802308049128695,0.07767417124258152,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1117,5.629389298621599,0.006582870522086517,0.006722869886308172,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1186,3.005542591256039,0.027000072551300696,0.0013131417359486025,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1191,1.8617736803103697,0.007166147956841513,0.000542222654760598,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n121,2.297628994181031,0.011807946418276644,0.0009468871746764029,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1212,29.49055990935761,0.2840677403960459,0.15393243125847694,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1250,6.695612877111712,0.021763498641480822,0.0064055214354416775,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1255,5.162943951356779,0.04043751683359319,0.0038586782035138177,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1280,4.917465829049897,0.01643276537688781,0.0037927888809706606,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1283,7.527006225784,0.056599385030477116,0.007420503602014368,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1286,16.2070517318807,0.05619394516544011,0.04036476333118144,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1295,10.183789944506128,0.029329743469316428,0.011605028250214046,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1319,17.101120374698723,0.057147510608397685,0.041675199587866286,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1341,13.554751291666658,0.11565287952261526,0.031459299181179574,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1379,20.698204830201487,0.05462966331355874,0.05850769389075481,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1437,0.9096694149964181,0.0012314278179074412,0.00013883184766862639,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1461,5.18559596804439,0.005024261269992559,0.004935332119153522,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1462,7.49738414359163,0.03242284959957816,0.00607316442183716,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1471,19.277883309724643,0.05936639783333295,0.051299057253280864,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1477,2.489640212506635,0.014676067995647798,0.0011286095500173123,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1543,12.207537219122466,0.014476210388595593,0.01981189864558531,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n195,1.6409134763567372,0.010827389926184552,0.0005423445306474581,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n240,27.7953792219012,0.09714534741002263,0.11042872028797523,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n253,4.851808950826548,0.037848793352168265,0.0035503255351259423,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n270,3.0087886325117807,0.017532682858108984,0.001505771290389596,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n281,5.1043465877660745,0.03481579798903331,0.003295155675818666,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n31,6.641761640446115,0.07800293244207435,0.008397523383893222,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n356,6.3419698748622455,0.02502786958794391,0.008101205570156495,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n365,32.2071016403138,0.02836548451441369,0.21325373471496747,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n377,4.138509211012053,0.037157024437225065,0.0032772756398571357,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n441,8.379078031468309,0.09389606301660368,0.013344078116295009,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n460,5.249383781148582,0.006463381646465276,0.005817026605608981,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n463,2.866288846177517,0.011976478020686639,0.001584107295157504,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n488,1.4176561414549578,0.009613671296843781,0.0002480711861531321,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n54,9.112850769511716,0.08425836398056583,0.011446931669785991,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n598,1.5048084455000306,0.013381491323616535,0.00027020358673496134,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n606,75.20368173792853,0.5150147134528856,0.9157234817563539,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n629,32.38918754807948,0.025141483731783328,0.22431760820534474,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n689,31.90255428650281,0.14724752858254847,0.19223513565763156,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n713,10.113483558027344,0.026448186714775113,0.021878835117430533,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n724,2.0855228387521767,0.013210084580090356,0.0005177917620720249,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n736,55.014772511468294,0.30899001209891713,0.48383896029901546,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n750,2.2955115905694283,0.005014318395151206,0.0011607968071561023,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n766,21.948893767175402,0.11497062651511099,0.09018707956376934,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
