t_hours,beta,y_nn
127.0,0.788235294117647,0.0057761965288309755
132.0,0.788235294117647,0.0057748476649370556
137.0,0.788235294117647,0.005774341441647055
142.0,0.788235294117647,0.005774460469507624
147.0,0.788235294117647,0.005775035916688219
152.0,0.788235294117647,0.005775945422758243
157.0,0.788235294117647,0.005777101177334627
162.0,0.788235294117647,0.005778440969794928
167.0,0.788235294117647,0.005779921792015265
172.0,0.788235294117647,0.005781514909765826
177.0,0.788235294117647,0.005783201906526222
182.0,0.788235294117647,0.005784971530969511
187.0,0.788235294117647,0.0057868172651673235
192.0,0.788235294117647,0.00578873552450926
197.0,0.788235294117647,0.0057907243830393335
202.0,0.788235294117647,0.005792782713876932
207.0,0.788235294117647,0.005794909643549313
212.0,0.788235294117647,0.005797104235152233
217.0,0.788235294117647,0.005799365332861446
222.0,0.788235294117647,0.005801691516358814
227.0,0.788235294117647,0.005804081127008083
232.0,0.788235294117647,0.005806532338005596
237.0,0.788235294117647,0.005809043248616162
242.0,0.788235294117647,0.005811611988498499
247.0,0.788235294117647,0.00581423682250799
252.0,0.788235294117647,0.0058169162496263735
257.0,0.788235294117647,0.0058196490920988785
262.0,0.788235294117647,0.005822434572668578
267.0,0.788235294117647,0.005825272379132455
272.0,0.788235294117647,0.00582816271641071
277.0,0.788235294117647,0.005831106346997753
282.0,0.788235294117647,0.005834104621110833
287.0,0.788235294117647,0.005837159498119077
292.0,0.788235294117647,0.005840273560962962
297.0,0.788235294117647,0.0058434500252957326
302.0,0.788235294117647,0.005846692745024776
307.0,0.788235294117647,0.005850006215825547
312.0,0.788235294117647,0.005853395578065268
317.0,0.788235294117647,0.005856866620423359
322.0,0.788235294117647,0.005860425785343862
327.0,0.788235294117647,0.0058640801773104465
332.0,0.788235294117647,0.005867837574804339
337.0,0.788235294117647,0.005871706446693107
342.0,0.788235294117647,0.005875695973706713
347.0,0.788235294117647,0.005879816075586848
352.0,0.788235294117647,0.005884077444447323
357.0,0.788235294117647,0.005888491584855516
362.0,0.788235294117647,0.005893070861137372
367.0,0.788235294117647,0.005897828552419533
372.0,0.788235294117647,0.00590277891595109
377.0,0.788235294117647,0.00590793725929248
382.0,0.788235294117647,0.005913320022020268
387.0,0.788235294117647,0.0059189448676722186
392.0,0.788235294117647,0.00592483078674784
397.0,0.788235294117647,0.005930998211684648
402.0,0.788235294117647,0.00593746914485031
407.0,0.788235294117647,0.005944267300726203
412.0,0.788235294117647,0.005951418263609106
417.0,0.788235294117647,0.005958949662326222
422.0,0.788235294117647,0.005966891363645666
427.0,0.788235294117647,0.005975275686270952
432.0,0.788235294117647,0.005984137637536644
437.0,0.788235294117647,0.005993515175173609
442.0,0.788235294117647,0.006003449496789658
447.0,0.788235294117647,0.0060139853600150225
452.0,0.788235294117647,0.006025171436596228
457.0,0.788235294117647,0.006037060704085674
462.0,0.788235294117647,0.006049710879171436
467.0,0.788235294117647,0.006063184897121567
472.0,0.788235294117647,0.006077551442280921
477.0,0.788235294117647,0.006092885535053999
482.0,0.788235294117647,0.006109269181333207
487.0,0.788235294117647,0.006126792090881666
492.0,0.788235294117647,0.006145552471746631
497.0,0.788235294117647,0.006165657908350521
520.0,0.788235294117647,0.0062791161576621485
560.0,0.788235294117647,0.006600772236986872
600.0,0.788235294117647,0.007218803189198246
640.0,0.788235294117647,0.00843303617283882
680.0,0.788235294117647,0.01067527665374014
720.0,0.788235294117647,0.013958611139667539
760.0,0.788235294117647,0.0170691187244974
800.0,0.788235294117647,0.018744887041446952
840.0,0.788235294117647,0.019020667212662424
880.0,0.788235294117647,0.01849818168138416
920.0,0.788235294117647,0.018376157137220784
960.0,0.788235294117647,0.02182766825904851
1000.0,0.788235294117647,0.036908672587550456
1040.0,0.788235294117647,0.0800163819381617
1080.0,0.788235294117647,0.15667463344176585
1120.0,0.788235294117647,0.2404223628055545
1160.0,0.788235294117647,0.3120641159133845
1200.0,0.788235294117647,0.37314410043899204
1240.0,0.788235294117647,0.4293930346279909
1280.0,0.788235294117647,0.4840012917766998
1320.0,0.788235294117647,0.5375941653916262
1360.0,0.788235294117647,0.5892869538440527
1400.0,0.788235294117647,0.6376245056733043
1440.0,0.788235294117647,0.681277308769501
1480.0,0.788235294117647,0.7194371292908143
1520.0,0.788235294117647,0.7519086752084395
1560.0,0.788235294117647,0.7789900095554662
1600.0,0.788235294117647,0.8012737588023905
1640.0,0.788235294117647,0.819466907245766
1680.0,0.788235294117647,0.8342690447393368
1720.0,0.788235294117647,0.8463081322604056
1760.0,0.788235294117647,0.8561168865723161
1800.0,0.788235294117647,0.8641323729812465
1840.0,0.788235294117647,0.8707063654207828
1880.0,0.788235294117647,0.8761191712284487
1920.0,0.788235294117647,0.8805932604142865
1960.0,0.788235294117647,0.8843051894049376
2000.0,0.788235294117647,0.8873954228525759
2002.0,0.788235294117647,0.8875357308321778
2007.0,0.788235294117647,0.8878810292255881
2012.0,0.788235294117647,0.8882186626241205
2017.0,0.788235294117647,0.8885488160774728
2022.0,0.788235294117647,0.8888716696618187
2027.0,0.788235294117647,0.8891873986281361
2032.0,0.788235294117647,0.8894961735458324
2037.0,0.788235294117647,0.8897981604418164
2042.0,0.788235294117647,0.8900935209351534
2047.0,0.788235294117647,0.8903824123674413
2052.0,0.788235294117647,0.8906649879290419
2057.0,0.788235294117647,0.890941396781299
2062.0,0.788235294117647,0.8912117841748661
2067.0,0.788235294117647,0.8914762915642734
2072.0,0.788235294117647,0.8917350567188508
2077.0,0.788235294117647,0.8919882138301248
2082.0,0.788235294117647,0.8922358936158042
2087.0,0.788235294117647,0.8924782234204649
2092.0,0.788235294117647,0.8927153273130408
2097.0,0.788235294117647,0.8929473261812254
2102.0,0.788235294117647,0.8931743378228871
2107.0,0.788235294117647,0.8933964770345932
2112.0,0.788235294117647,0.89361385569734
2117.0,0.788235294117647,0.8938265828595798
2122.0,0.788235294117647,0.8940347648176389
2127.0,0.788235294117647,0.8942385051936037
2132.0,0.788235294117647,0.8944379050107685
2137.0,0.788235294117647,0.8946330627667202
2142.0,0.788235294117647,0.8948240745041405
2147.0,0.788235294117647,0.8950110338794008
2152.0,0.788235294117647,0.8951940322290243
2157.0,0.788235294117647,0.8953731586340837
2162.0,0.788235294117647,0.895548499982608
2167.0,0.788235294117647,0.895720141030058
2172.0,0.788235294117647,0.8958881644579417
2177.0,0.788235294117647,0.8960526509306259
2182.0,0.788235294117647,0.8962136791504084
2187.0,0.788235294117647,0.8963713259109043
2192.0,0.788235294117647,0.896525666148805
2197.0,0.788235294117647,0.8966767729940666
2202.0,0.788235294117647,0.8968247178185708
2207.0,0.788235294117647,0.8969695702833201
2212.0,0.788235294117647,0.8971113983842071
2217.0,0.788235294117647,0.8972502684964097
2222.0,0.788235294117647,0.8973862454174554
2227.0,0.788235294117647,0.8975193924089989
2232.0,0.788235294117647,0.8976497712373565
2237.0,0.788235294117647,0.8977774422128357
2242.0,0.788235294117647,0.8979024642279033
2247.0,0.788235294117647,0.8980248947942238
2252.0,0.788235294117647,0.8981447900786124
2257.0,0.788235294117647,0.8982622049379327
2262.0,0.788235294117647,0.898377192952974
2267.0,0.788235294117647,0.8984898064613442
2272.0,0.788235294117647,0.8986000965894071
2277.0,0.788235294117647,0.8987081132832956
2282.0,0.788235294117647,0.8988139053390318
2287.0,0.788235294117647,0.8989175204317825
2292.0,0.788235294117647,0.8990190051442748
2297.0,0.788235294117647,0.8991184049944031
2302.0,0.788235294117647,0.8992157644620514
2307.0,0.788235294117647,0.8993111270151537
2312.0,0.788235294117647,0.8994045351350203
2317.0,0.788235294117647,0.8994960303409502
2322.0,0.788235294117647,0.8995856532141556
2327.0,0.788235294117647,0.8996734434210152
2332.0,0.788235294117647,0.8997594397356814
2337.0,0.788235294117647,0.8998436800620612
2342.0,0.788235294117647,0.8999262014551869
2347.0,0.788235294117647,0.9000070401420011
2352.0,0.788235294117647,0.9000862315415681
2357.0,0.788235294117647,0.900163810284735
2362.0,0.788235294117647,0.9002398102332551
2367.0,0.788235294117647,0.9003142644983924
2372.0,0.788235294117647,0.9003872054590223
2377.0,0.788235294117647,0.9004586647792444
2382.0,0.788235294117647,0.9005286734255228
2387.0,0.788235294117647,0.9005972616833638
2392.0,0.788235294117647,0.9006644591735532
2397.0,0.788235294117647,0.9007302948679589
0.1,0.8411764705882353,0.0002019042797647688
1.1,0.8411764705882353,0.00020116799990097718
2.1,0.8411764705882353,0.00020042229301044773
3.1,0.8411764705882353,0.00019966683967947326
4.1,0.8411764705882353,0.0001989013117861417
5.1,0.8411764705882353,0.00019812537254049808
6.1,0.8411764705882353,0.0001973386765625239
7.1,0.8411764705882353,0.00019654087000234448
8.1,0.8411764705882353,0.0001957315907074365
9.1,0.8411764705882353,0.00019491046844198213
10.1,0.8411764705882353,0.00019407712516389378
11.1,0.8411764705882353,0.00019323117536544784
12.1,0.8411764705882353,0.0001923722264838652
13.1,0.8411764705882353,0.00019149987938861486
14.1,0.8411764705882353,0.00019061372895263855
15.1,0.8411764705882353,0.00018971336471512696
16.1,0.8411764705882353,0.00018879837164391804
17.1,0.8411764705882353,0.0001878683310059997
18.1,0.8411764705882353,0.0001869228213550146
19.1,0.8411764705882353,0.00018596141964504363
20.1,0.8411764705882353,0.00018498370248029426
21.1,0.8411764705882353,0.0001839892475106257
22.1,0.8411764705882353,0.00018297763498308176
23.1,0.8411764705882353,0.00018194844945977184
24.1,0.8411764705882353,0.00018090128171251944
25.1,0.8411764705882353,0.00017983573080465316
26.1,0.8411764705882353,0.000178751406370141
27.1,0.8411764705882353,0.00017764793109993277
28.1,0.8411764705882353,0.00017652494344485203
29.1,0.8411764705882353,0.00017538210054361997
30.1,0.8411764705882353,0.00017421908138360028
31.1,0.8411764705882353,0.00017303559020055443
32.1,0.8411764705882353,0.00017183136012207154
33.1,0.8411764705882353,0.00017060615705735143
34.1,0.8411764705882353,0.0001693597838335993
35.1,0.8411764705882353,0.00016809208457644714
36.1,0.8411764705882353,0.00016680294932846246
37.1,0.8411764705882353,0.00016549231889590891
38.1,0.8411764705882353,0.00016416018990949164
39.1,0.8411764705882353,0.00016280662007976183
40.1,0.8411764705882353,0.00016143173362219147
41.1,0.8411764705882353,0.00016003572682065655
42.1,0.8411764705882353,0.0001586188736911496
43.1,0.8411764705882353,0.00015718153170006123
44.1,0.8411764705882353,0.00015572414748332301
45.1,0.8411764705882353,0.00015424726250419697
46.1,0.8411764705882353,0.0001527515185786351
47.1,0.8411764705882353,0.00015123766318802284
48.1,0.8411764705882353,0.00014970655449000593
49.1,0.8411764705882353,0.000148159165929137
50.1,0.8411764705882353,0.00014659659034059342
51.1,0.8411764705882353,0.0001450200434324872
52.1,0.8411764705882353,0.00014343086652570438
53.1,0.8411764705882353,0.00014183052842515787
54.1,0.8411764705882353,0.00014022062629325641
55.1,0.8411764705882353,0.00013860288539578822
56.1,0.8411764705882353,0.0001369791575927165
57.1,0.8411764705882353,0.00013535141845213313
58.1,0.8411764705882353,0.0001337217628752527
59.1,0.8411764705882353,0.0001320923991342952
60.1,0.8411764705882353,0.0001304656412437821
61.1,0.8411764705882353,0.00012884389960946574
62.1,0.8411764705882353,0.00012722966992804479
63.1,0.8411764705882353,0.0001256255203451086
64.1,0.8411764705882353,0.00012403407691851694
65.1,0.8411764705882353,0.00012245800747964092
66.1,0.8411764705882353,0.00012090000403577165
67.1,0.8411764705882353,0.00011936276391385727
68.1,0.8411764705882353,0.00011784896990945208
69.1,0.8411764705882353,0.00011636126977711772
70.1,0.8411764705882353,0.00011490225548282827
71.1,0.8411764705882353,0.00011347444274104281
72.1,0.8411764705882353,0.00011208025148885325
73.1,0.8411764705882353,0.00011072198812322231
74.1,0.8411764705882353,0.00010940183057084998
75.1,0.8411764705882353,0.00010812181761528657
76.1,0.8411764705882353,0.00010688384443833188
77.1,0.8411764705882353,0.0001056896671462416
78.1,0.8411764705882353,0.00010454092030905139
79.1,0.8411764705882353,0.0001034391535002771
80.1,0.8411764705882353,0.00010238589588902196
81.1,0.8411764705882353,0.00010138276274560736
82.1,0.8411764705882353,0.00010043162528486626
83.1,0.8411764705882353,9.9534877188993e-5
84.1,0.8411764705882353,9.869584997116403e-5
85.1,0.8411764705882353,9.79194591331428e-5
86.1,0.8411764705882353,9.721321038636656e-5
87.1,0.8411764705882353,9.658877069487958e-5
88.1,0.8411764705882353,9.606443012093379e-5
89.1,0.8411764705882353,9.566897698736252e-5
90.1,0.8411764705882353,9.544783200037153e-5
91.1,0.8411764705882353,9.547282903963013e-5
92.1,0.8411764705882353,9.585796515717375e-5
93.1,0.8411764705882353,9.678511307496098e-5
94.1,0.8411764705882353,9.854680374407543e-5
95.1,0.8411764705882353,0.00010161925263341169
96.1,0.8411764705882353,0.00010679108598104066
97.1,0.8411764705882353,0.00011539870029241887
98.1,0.8411764705882353,0.00012977185508857863
99.1,0.8411764705882353,0.00015409606762167353
102.0,0.8411764705882353,0.00038364896160028735
107.0,0.8411764705882353,0.0028525414227891367
112.0,0.8411764705882353,0.005261291030736686
117.0,0.8411764705882353,0.005721352916915602
122.0,0.8411764705882353,0.005777536257122732
127.0,0.8411764705882353,0.005780923081026688
132.0,0.8411764705882353,0.0057785470774732225
137.0,0.8411764705882353,0.005776461101471729
142.0,0.8411764705882353,0.005775223987897137
147.0,0.8411764705882353,0.005774682871330688
152.0,0.8411764705882353,0.005774648157058284
157.0,0.8411764705882353,0.005774976197862534
162.0,0.8411764705882353,0.005775566546703859
167.0,0.8411764705882353,0.005776350762545148
172.0,0.8411764705882353,0.005777283247701189
177.0,0.8411764705882353,0.00577833451865182
182.0,0.8411764705882353,0.005779486263343876
187.0,0.8411764705882353,0.00578072769787752
192.0,0.8411764705882353,0.005782052906068487
197.0,0.8411764705882353,0.005783458934009382
202.0,0.8411764705882353,0.0057849444598723045
207.0,0.8411764705882353,0.005786508894083064
212.0,0.8411764705882353,0.005788151795322549
217.0,0.8411764705882353,0.005789872514422088
222.0,0.8411764705882353,0.00579167000036965
227.0,0.8411764705882353,0.005793542720057272
232.0,0.8411764705882353,0.00579548865647646
237.0,0.8411764705882353,0.005797505359587518
242.0,0.8411764705882353,0.005799590030910654
247.0,0.8411764705882353,0.005801739627778435
252.0,0.8411764705882353,0.005803950976755543
257.0,0.8411764705882353,0.005806220888409587
262.0,0.8411764705882353,0.005808546267700876
267.0,0.8411764705882353,0.005810924215933973
272.0,0.8411764705882353,0.005813352121590224
277.0,0.8411764705882353,0.005815827738498536
282.0,0.8411764705882353,0.005818349250734913
287.0,0.8411764705882353,0.005820915324389686
292.0,0.8411764705882353,0.005823525146918328
297.0,0.8411764705882353,0.0058261784552133345
302.0,0.8411764705882353,0.005828875553816266
307.0,0.8411764705882353,0.005831617324850176
312.0,0.8411764705882353,0.005834405231313756
317.0,0.8411764705882353,0.005837241315360277
322.0,0.8411764705882353,0.0058401281931067615
327.0,0.8411764705882353,0.005843069047401038
332.0,0.8411764705882353,0.0058460676198313225
337.0,0.8411764705882353,0.005849128203109172
342.0,0.8411764705882353,0.005852255634802226
347.0,0.8411764705882353,0.005855455293246007
352.0,0.8411764705882353,0.005858733096330273
357.0,0.8411764705882353,0.005862095503737892
362.0,0.8411764705882353,0.005865549523115586
367.0,0.8411764705882353,0.005869102720576334
372.0,0.8411764705882353,0.005872763235872846
377.0,0.8411764705882353,0.0058765398025389425
382.0,0.8411764705882353,0.005880441773270538
387.0,0.8411764705882353,0.005884479150807685
392.0,0.8411764705882353,0.005888662624583199
397.0,0.8411764705882353,0.005893003613420249
402.0,0.8411764705882353,0.005897514314588899
407.0,0.8411764705882353,0.0059022077595704886
412.0,0.8411764705882353,0.005907097876926227
417.0,0.8411764705882353,0.005912199562723455
422.0,0.8411764705882353,0.00591752875903848
427.0,0.8411764705882353,0.00592310254112862
432.0,0.8411764705882353,0.005928939213948698
437.0,0.8411764705882353,0.005935058418778194
442.0,0.8411764705882353,0.0059414812508258065
447.0,0.8411764705882353,0.0059482303887882755
452.0,0.8411764705882353,0.0059553302374613015
457.0,0.8411764705882353,0.005962807084632447
462.0,0.8411764705882353,0.005970689273630987
467.0,0.8411764705882353,0.005979007393067825
472.0,0.8411764705882353,0.005987794485472017
477.0,0.8411764705882353,0.005997086276719408
482.0,0.8411764705882353,0.0060069214283556575
487.0,0.8411764705882353,0.006017341815140501
492.0,0.8411764705882353,0.0060283928303848594
497.0,0.8411764705882353,0.0060401237219171715
520.0,0.8411764705882353,0.00610448201849473
560.0,0.8411764705882353,0.0062754385555333315
600.0,0.8411764705882353,0.006579505411060402
640.0,0.8411764705882353,0.007146203591368732
680.0,0.8411764705882353,0.008225728968206749
720.0,0.8411764705882353,0.010192016271111694
760.0,0.8411764705882353,0.013171184463884834
800.0,0.8411764705882353,0.016273781322759657
840.0,0.8411764705882353,0.018145794598770842
880.0,0.8411764705882353,0.018441727639083607
920.0,0.8411764705882353,0.017597392228432252
960.0,0.8411764705882353,0.01659713006719285
1000.0,0.8411764705882353,0.017655620699940238
1040.0,0.8411764705882353,0.0256662937718267
1080.0,0.8411764705882353,0.05278684764971879
1120.0,0.8411764705882353,0.11493746537852403
1160.0,0.8411764705882353,0.20102312023279484
1200.0,0.8411764705882353,0.2825555346067211
1240.0,0.8411764705882353,0.35126317121020334
1280.0,0.8411764705882353,0.4116535977837091
1320.0,0.8411764705882353,0.46820056880046323
1360.0,0.8411764705882353,0.522749283544847
1400.0,0.8411764705882353,0.5752115686762008
1440.0,0.8411764705882353,0.6245423154417917
1480.0,0.8411764705882353,0.669515405722437
1520.0,0.8411764705882353,0.7092305961989683
1560.0,0.8411764705882353,0.743326735574001
1600.0,0.8411764705882353,0.771952059248127
1640.0,0.8411764705882353,0.795604865538437
1680.0,0.8411764705882353,0.8149538907005385
1720.0,0.8411764705882353,0.830699905474555
1760.0,0.8411764705882353,0.8434932519203263
1800.0,0.8411764705882353,0.8538969092464082
1840.0,0.8411764705882353,0.8623783648483471
1880.0,0.8411764705882353,0.8693163741532132
1920.0,0.8411764705882353,0.8750136362215043
1960.0,0.8411764705882353,0.8797105082619872
2000.0,0.8411764705882353,0.8835975218657287
2002.0,0.8411764705882353,0.8837734704005422
2007.0,0.8411764705882353,0.8842062747765626
2012.0,0.8411764705882353,0.8846291866997253
2017.0,0.8411764705882353,0.8850424541415884
2022.0,0.8411764705882353,0.8854463181625012
2027.0,0.8411764705882353,0.8858410131210608
2032.0,0.8411764705882353,0.8862267668771631
2037.0,0.8411764705882353,0.8866038009888139
2042.0,0.8411764705882353,0.886972330902861
2047.0,0.8411764705882353,0.8873325661398077
2052.0,0.8411764705882353,0.8876847104728678
2057.0,0.8411764705882353,0.8880289621014235
2062.0,0.8411764705882353,0.8883655138190402
2067.0,0.8411764705882353,0.888694553176195
2072.0,0.8411764705882353,0.8890162626378733
2077.0,0.8411764705882353,0.8893308197361806
2082.0,0.8411764705882353,0.8896383972181215
2087.0,0.8411764705882353,0.8899391631886892
2092.0,0.8411764705882353,0.8902332812494054
2097.0,0.8411764705882353,0.8905209106324573
2102.0,0.8411764705882353,0.8908022063305575
2107.0,0.8411764705882353,0.8910773192226713
2112.0,0.8411764705882353,0.8913463961957298
2117.0,0.8411764705882353,0.8916095802624661
2122.0,0.8411764705882353,0.8918670106754909
2127.0,0.8411764705882353,0.8921188230377293
2132.0,0.8411764705882353,0.892365149409339
2137.0,0.8411764705882353,0.8926061184112176
2142.0,0.8411764705882353,0.8928418553252172
2147.0,0.8411764705882353,0.8930724821911655
2152.0,0.8411764705882353,0.8932981179008037
2157.0,0.8411764705882353,0.8935188782887413
2162.0,0.8411764705882353,0.8937348762205217
2167.0,0.8411764705882353,0.8939462216779006
2172.0,0.8411764705882353,0.8941530218414229
2177.0,0.8411764705882353,0.8943553811703929
2182.0,0.8411764705882353,0.8945534014803188
2187.0,0.8411764705882353,0.8947471820179219
2192.0,0.8411764705882353,0.8949368195337841
2197.0,0.8411764705882353,0.8951224083527195
2202.0,0.8411764705882353,0.8953040404419407
2207.0,0.8411764705882353,0.8954818054770955
2212.0,0.8411764705882353,0.8956557909062458
2217.0,0.8411764705882353,0.8958260820118543
2222.0,0.8411764705882353,0.8959927619708503
2227.0,0.8411764705882353,0.8961559119128332
2232.0,0.8411764705882353,0.8963156109764804
2237.0,0.8411764705882353,0.8964719363642164
2242.0,0.8411764705882353,0.8966249633952039
2247.0,0.8411764705882353,0.896774765556709
2252.0,0.8411764705882353,0.8969214145538987
2257.0,0.8411764705882353,0.8970649803581198
2262.0,0.8411764705882353,0.8972055312537117
2267.0,0.8411764705882353,0.8973431338833994
2272.0,0.8411764705882353,0.8974778532923174
2277.0,0.8411764705882353,0.8976097529707047
2282.0,0.8411764705882353,0.8977388948953213
2287.0,0.8411764705882353,0.8978653395696207
2292.0,0.8411764705882353,0.8979891460627271
2297.0,0.8411764705882353,0.8981103720472514
2302.0,0.8411764705882353,0.8982290738359854
2307.0,0.8411764705882353,0.8983453064175116
2312.0,0.8411764705882353,0.8984591234907653
2317.0,0.8411764705882353,0.8985705774985776
2322.0,0.8411764705882353,0.8986797196602418
2327.0,0.8411764705882353,0.8987866000031262
2332.0,0.8411764705882353,0.8988912673933673
2337.0,0.8411764705882353,0.8989937695656759
2342.0,0.8411764705882353,0.8990941531522809
2347.0,0.8411764705882353,0.8991924637110401
2352.0,0.8411764705882353,0.8992887457527444
2357.0,0.8411764705882353,0.8993830427676424
2362.0,0.8411764705882353,0.8994753972512085
2367.0,0.8411764705882353,0.8995658507291793
2372.0,0.8411764705882353,0.8996544437818828
2377.0,0.8411764705882353,0.8997412160678803
2382.0,0.8411764705882353,0.8998262063469462
2387.0,0.8411764705882353,0.8999094525024011
2392.0,0.8411764705882353,0.8999909915628256
2397.0,0.8411764705882353,0.9000708597231679
0.1,0.8941176470588236,0.00021749955097046363
1.1,0.8941176470588236,0.00021680457278452672
2.1,0.8941176470588236,0.0002161014627591154
3.1,0.8941176470588236,0.00021538992287907944
4.1,0.8941176470588236,0.00021466964537758965
5.1,0.8941176470588236,0.00021394031256870963
6.1,0.8941176470588236,0.00021320159669599756
7.1,0.8941176470588236,0.00021245315979978919
8.1,0.8941176470588236,0.00021169465360611835
9.1,0.8941176470588236,0.00021092571944048268
10.1,0.8941176470588236,0.00021014598816997587
11.1,0.8941176470588236,0.00020935508017763134
12.1,0.8941176470588236,0.00020855260537315905
13.1,0.8941176470588236,0.00020773816324463288
14.1,0.8941176470588236,0.00020691134295605358
15.1,0.8941176470588236,0.0002060717234961469
16.1,0.8941176470588236,0.0002052188738841557
17.1,0.8941176470588236,0.000204352353438857
18.1,0.8941176470588236,0.00020347171211749457
19.1,0.8941176470588236,0.00020257649093179516
20.1,0.8941176470588236,0.00020166622244874858
21.1,0.8941176470588236,0.00020074043138434226
22.1,0.8941176470588236,0.00019979863529894293
23.1,0.8941176470588236,0.0001988403454035667
24.1,0.8941176470588236,0.0001978650674867704
25.1,0.8941176470588236,0.00019687230297241805
26.1,0.8941176470588236,0.00019586155011906087
27.1,0.8941176470588236,0.0001948323053721131
28.1,0.8941176470588236,0.0001937840648804306
29.1,0.8941176470588236,0.00019271632618923743
30.1,0.8941176470588236,0.00019162859012162719
31.1,0.8941176470588236,0.0001905203628610393
32.1,0.8941176470588236,0.00018939115824717593
33.1,0.8941176470588236,0.00018824050029772954
34.1,0.8941176470588236,0.00018706792596804217
35.1,0.8941176470588236,0.0001858729881603342
36.1,0.8941176470588236,0.00018465525899345297
37.1,0.8941176470588236,0.00018341433334307226
38.1,0.8941176470588236,0.00018214983266098426
39.1,0.8941176470588236,0.0001808614090804098
40.1,0.8941176470588236,0.00017954874981217028
41.1,0.8941176470588236,0.00017821158183396028
42.1,0.8941176470588236,0.0001768496768718768
43.1,0.8941176470588236,0.0001754628566696735
44.1,0.8941176470588236,0.0001740509985369029
45.1,0.8941176470588236,0.00017261404116214352
46.1,0.8941176470588236,0.0001711519906718055
47.1,0.8941176470588236,0.0001696649269085805
48.1,0.8941176470588236,0.0001681530098963958
49.1,0.8941176470588236,0.00016661648645076207
50.1,0.8941176470588236,0.00016505569688467315
51.1,0.8941176470588236,0.00016347108175079162
52.1,0.8941176470588236,0.00016186318855057613
53.1,0.8941176470588236,0.00016023267833042144
54.1,0.8941176470588236,0.0001585803320739145
55.1,0.8941176470588236,0.0001569070567881924
56.1,0.8941176470588236,0.00015521389117133556
57.1,0.8941176470588236,0.00015350201073710489
58.1,0.8941176470588236,0.00015177273226345123
59.1,0.8941176470588236,0.00015002751742257
60.1,0.8941176470588236,0.00014826797544328061
61.1,0.8941176470588236,0.00014649586465175648
62.1,0.8941176470588236,0.00014471309273465918
63.1,0.8941176470588236,0.0001429217155701555
64.1,0.8941176470588236,0.00014112393447771374
65.1,0.8941176470588236,0.00013932209174757058
66.1,0.8941176470588236,0.00013751866432587967
67.1,0.8941176470588236,0.0001357162555522297
68.1,0.8941176470588236,0.00013391758487285314
69.1,0.8941176470588236,0.0001321254754856064
70.1,0.8941176470588236,0.00013034283991180035
71.1,0.8941176470588236,0.00012857266353509238
72.1,0.8941176470588236,0.0001268179861986953
73.1,0.8941176470588236,0.00012508188200883777
74.1,0.8941176470588236,0.00012336743755444896
75.1,0.8941176470588236,0.00012167772882040424
76.1,0.8941176470588236,0.0001200157971448306
77.1,0.8941176470588236,0.0001183846246513866
78.1,0.8941176470588236,0.00011678710967822935
79.1,0.8941176470588236,0.0001152260428324048
80.1,0.8941176470588236,0.00011370408443183015
81.1,0.8941176470588236,0.00011222374427380968
82.1,0.8941176470588236,0.00011078736491652288
83.1,0.8941176470588236,0.00010939711002182783
84.1,0.8941176470588236,0.00010805495985276103
85.1,0.8941176470588236,0.0001067627168551886
86.1,0.8941176470588236,0.00010552202554886445
87.1,0.8941176470588236,0.00010433441297241346
88.1,0.8941176470588236,0.00010320135908210928
89.1,0.8941176470588236,0.00010212441144210233
90.1,0.8941176470588236,0.00010110536627834088
91.1,0.8941176470588236,0.00010014655009561573
92.1,0.8941176470588236,9.925125509548708e-5
93.1,0.8941176470588236,9.842441157534557e-5
94.1,0.8941176470588236,9.76736277093909e-5
95.1,0.8941176470588236,9.701080188972043e-5
96.1,0.8941176470588236,9.645463197142767e-5
97.1,0.8941176470588236,9.603453749658012e-5
98.1,0.8941176470588236,9.579682389110442e-5
99.1,0.8941176470588236,9.581443894980854e-5
102.0,0.8941176470588236,9.870199334931933e-5
107.0,0.8941176470588236,0.00015088871248251925
112.0,0.8941176470588236,0.000898061101867547
117.0,0.8941176470588236,0.004023933063730939
122.0,0.8941176470588236,0.00550867019054156
127.0,0.8941176470588236,0.005749905226435181
132.0,0.8941176470588236,0.0057800468162076115
137.0,0.8941176470588236,0.005781023479774293
142.0,0.8941176470588236,0.005778763638891815
147.0,0.8941176470588236,0.0057768926709148285
152.0,0.8941176470588236,0.005775733176380287
157.0,0.8941176470588236,0.005775144361643763
162.0,0.8941176470588236,0.005774966427140561
167.0,0.8941176470588236,0.005775080158046776
172.0,0.8941176470588236,0.005775404290689748
177.0,0.8941176470588236,0.005775885540971344
182.0,0.8941176470588236,0.005776490110697264
187.0,0.8941176470588236,0.005777197437904137
192.0,0.8941176470588236,0.0057779957482541975
197.0,0.8941176470588236,0.0057788789276820044
202.0,0.8941176470588236,0.005779844346661287
207.0,0.8941176470588236,0.005780891364292629
212.0,0.8941176470588236,0.005782020314217736
217.0,0.8941176470588236,0.005783231829780027
222.0,0.8941176470588236,0.005784526407337602
227.0,0.8941176470588236,0.005785904137104096
232.0,0.8941176470588236,0.005787364552645992
237.0,0.8941176470588236,0.005788906565228093
242.0,0.8941176470588236,0.005790528459331668
247.0,0.8941176470588236,0.005792227932323261
252.0,0.8941176470588236,0.005794002165558962
257.0,0.8941176470588236,0.005795847917007815
262.0,0.8941176470588236,0.005797761627364534
